path,label,generator
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/8f1bbf017ebb836d934dc4ab5f6cb9f8896860c761f9c354f97ae643a98bf790.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/7bf6a8d6fb69e5e762e9796de65a9bcd99e3ec6e7be21dfbee0af42d57488b16.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/127cc27574d1f9bedee02fb419192883def3970289c3d49744abdc6e92747263.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/a01b57e4bebe83e58a017321702b5654dabe128656f0ca0803f888610e74fc98.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/aa5c873f591efe51320b355b9b816797f5e5fffdc2e25b282c3aa3e1afe37e41.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/16bccefe9a60909a2a046bca53ae0b8c9710c246ccecf3c28f9c289b624dc228.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/5480fcdc899a9c92dd6411560841f130f3acc13a0b1c3b04757d45bf7dd443bc.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/a7e9bbd89e92a746d691643f4783596cf0b5e755f7504e5f9de8449288edcd53.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/b2a30bd4dc4fc55c89badac029d14e3045dfa70e81530596eb62e1054f4f42c0.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/3ef80712f8f374157a413dc6ebd11c26ccaaf62b832209023a69ed82aa54f4e6.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/3efba6b7457023458ded8b9e97711ec5caad2a6b80258494c2d949c7917d307c.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/5c030fdd9aec23a156885f6cfb173a3637b2c9b9b2464dc4d81b1f3e96bd8975.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/0d7304325182ccfc74c2bb2ce925adcd8a13565ec717e2e731918f83badf4f2b.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/3311cff63e00cdd8717e4dd6ad7a3c5655811006e95a184ed26f42682dd083cc.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/10949f6c7acb1d9ab9bf1f6d6ab3d8d5a0328119a6992dbbb09320a6c41f86b8.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/7a587f1e8b9ae7debd92b103a21725f16bd25238f9e04db6cb683b4ab63c0cb3.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/58526b62e5880c3a9d65660775edcb19ee8247fad48011a16a00b27d252875c3.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/d7b99c48777279b69cf5dd181a29bda9136090fa65727f8c78900f5a364128c7.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/128cc7ae4df75c34ada22af8475738f542b8de8a0ee08eaaeb46c85e779ccfee.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/0a1ad26f3c916fc2549059237b6a28a801dd632b02c4b80365b823c09afd2073.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/93f209775acb8a9b29925a165eaedfa31383b3c5c5df30ffeddde837504d4971.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/b94b9cb925e40ab08cfb47d23444cd4d90216068b680286b773320374084b9e1.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/958a24e10d6db6020a6cee160c172f30f719c766516b394673b2e690d6a4c42e.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/226fcab7b024008e1d788bb6daffd465e3fced30458004312b417a8f7a84ab6c.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/2c7b0b5e84b797524712e598ecf6c1884c2757f7adccfccdbd7c0409a812634e.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/552b7534102aeaf10aa60b17511b08f6633cf19ac9edc99637e307720c8dd65b.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/13b2d8f920d96749c33a5c11572520c49e410df61675338185a5a1f814660ec7.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/603b1e05c01fc19c69f9e2d3d939425263a12f3bce3334a4699e27d52814f5e1.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/65dd4187488badced3d93b54ff108baefceb48fd27272b79ae11acadfb192fc8.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/real/74edc52521a6d4b52a6f0a3da5999cad054fabbc901ea223c39bae53c9982e56.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/d36a76aac8acdcc769dafc0aada240cd9eba97813ccd48e6d532996b0cd40ef9.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/real/3d1e15debc28f65b30f46475762a4f1fc606c9e3c298983434e6d589938667b0.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/49f3642c4aaf194853503e51652c32feddbb367aacc8ea40c27d41ade2c35084.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/b79a23d58abfbd36baba8c251b3ed994467194ae6bb2b74b5629c0763d29d5e6.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/0e6359f5483752dd8cfd44bf61abfea139b07246a774dd1d41f57ca2c6bbe8f8.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/72e8be4d02e3d22ab288691615f8f732870026cf25bfcd626b0740707816c02d.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/521433c7b4055b3f918a490c603715728e4d12c8f94c2b4d72a2b8a9cfb1729e.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/ce2f8eb1ca710ee7c067eeba3b84b937f3cda1e6619d90d84a4d668179cc1df1.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/2b2d95c0fde8d90654af8e0182ba77aa6f8322ed6b24dc20100b684686bb49bc.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/ca6166f3399c89e92134fedc6ea991e6aca5d7ef3445635ffc90bce024226edb.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/1373ee88dbded3bf861b98a0d9ab036c6bccd0f13be062d442012383d7c60f57.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/f1af08f67c8044312fb88abed35b9d8f07ec24ff3805a37f55ee9791bc6134ed.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/6fa0c073e49d552551713cb2faf325794e54a9e5f02c7b9ea5b58a2a6c20ac4c.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/64d1a64794751a666092a2ebb7a4e1d506a6462405d45cbb9a2c265d072d017a.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/933b354d38be9d89c5671b60c6e73872a3f5339e76634ccef937d98275eb4d48.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/227ee2e69b3c342b17854af6b1c3d6dc2a4f93b0d01152ad5d59615107aef661.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/bf53dd9481e8874fe09f3e94d52f45dd0ce49e0161c80ffc916cc1e2e4ff6504.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/0410e09495d84c20ed2e40ba27ef49cd6d9983c56212ad6baa83c9be37f09d01.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/14d782396431128a2f907baff49e062246451aeb907e30c4c74a82aba2678c67.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/afa83c0fd73fdab6de2681fa5ed0acbdd2ce0982af08d557defe2310dcb3b8ff.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/566ec1ef8fd412101fc7740e3290161c10327063a0d0d92b4fcf2a8c92205724.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/7c056d195ac035b7df98438870b59cdb2d518504a700eaff521875bfaef2a550.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/66607f1197950113ea5ffd0220537b1025dc0b8aa82b868266a2ab89d165b7e5.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/db562c514ccf950a62222fb3195c28bd5b98de28b2948ab96d48ebd84b50d82a.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/d4eca156ac4cda6bcdbeb32408aaca55e5adcef3103ac537cf0d118e80349706.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/622ad30da989dc50acfee4963c294ea44b712865e60f89362001af782f61fe6e.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/847b9231c50c85029be18960a262f94e7c37c3ea327df4ceac5fa297babc8311.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/441a683f26e93595e3f013c83c1205881e1a2e14c9a6881d0ad47b3dc770b045.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/3c7a3a9348c106e0a7bcc4c49a65d7a6d3ae3ec1a21a271aaff7f412567f86f2.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/e33fab99f3394791fce7f6b82c88d05aeb458824a2648f8a0568703d8bc60c46.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/58ea2d8987299e03ead1db592c7b399e20eaf95e4707b4b9b9d3ce08afcc5b57.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/fcad9cdcb684d2f483cf8bbd224e5910d129828ebede8fcc77557d21b5434f24.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/21583c35c1a8ec6421c85a3165b11951ea29ed23e3eeb22472cf46ccb67b19eb.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/6a18d17d1dfef8b11c3d027b1152b49f9a66bb5e6232a6c42064bba0733d10f3.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/68396ea1eb552c40144116bd43459a29fa87ff0e9dfba22661181f85a65140cd.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/b002c2bccf5335a6e0727f1a6cadd1a635ea7b3802fe281e8c1d622cc8654300.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/926493f7fdc0f1efe86a4b93c47e9401d003c907c92520b8924465dfcc56896a.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/5dbca7876e29228c23790e2bc6dca0e8a3114f9e4d46157df4c77b6f4d9e4ad6.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/3a25864fcd530dd44fd8f2b6897ce6f5c070a23989b60c9fdace6428d5e3b4fc.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/32f7242e6147276bcfaa053c9600ee6a6bc45968f0c55f1875ca7c7a7bef41c7.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/0d7c1627008d9109aec5eb3fb1fa521e258dd438ae9c6efcefdce190576c2da8.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/bcfed59dcfc18ad58517d57a8bc3c358e60b0f49b319d10e90df16f3508c07a2.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/d7dca43735d6045670c933c7fa08604710af4bf582cab1ace2603a11219522bf.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/faf20f48ee9074e397b36a0694c810903be1b649087694e306b4d67dc610c212.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/8e1df91b6feeb8684c73be5016899d25f067877dd70d0a2e3bb6d600c113ee34.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/bffbf63dc43a34f2e1510e5584faac2f8ada5e59a7ad9814c32b0bf71ea9e777.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/35e27c0ca0ef3078153ebd02dc33839dce826c5ad1f4c4d09b3f3e1c0d6f7b75.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/5953ad5c95ea342eca259b4477d86a026717c735b989fa924d9b86d415c20142.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/62ac1bf5ca5143958a3acab1c448d29b1fedfb23e58a103b210ec32a1308f3d0.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/a5ae503c4fc4f20a3f742b06e965c23185624d639f0cfaf888254470f200f5db.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/5d3fdcfbad4e793697782f26333c4d6577ba57ec4608a9240f81a0a40fcf887c.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/e7bb0fcb37d6124f66b8fc64fed54e7a6310840654b71e253a1d4e236f6905d2.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/13b0f3568b9b74500edf649f876b7c07cf9a272f13de72ad077fad372f5dadb6.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/56fb40af002d54797474ec57126d03e21f45339896eb2ebb2f4ec7d9c8769756.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/3a7b6d4955664698c91e431025f5bd92df5cf550ec5fe89e5f2847f6f650020c.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/real/48523a153710b09e11ec9b32151a1809da650ba6f6ac5ce8c5066229a2a74af6.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/4966c461f917248b153d3ccb1c16565e0db7988d62ad3080dae34a24a86ccc84.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/077e9cdcc2d81be930a7e1b2e504f4c214de1e7a9e5cfba78bef7cf18f18322d.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/2e793a67a6afbe41b98ced6660bfbfdbcecfe2ac7623e44bc1f850e46324bbd1.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/bbdd6e12298464e3d4fb8c476233e3eefba3f00177827eceff9674c1cc165e5e.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/87b7877d201c35353fd81f1ba2287476c167d08a1f410893c49667335a4fe517.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/d9b0772f1275c67f7d392f19e0cf0a8e444cedbe168de4c9d43b7357486320d6.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/9272f27e01adcb57010027cb438471249630a6fe50a90645410f8de16bafeeba.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/a86dd4a01f56a763752ce3e9c8eb7cba4fa73346124499fcb6284d4d0e92a7ec.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/real/cbce05a1db88855d70b49f73de4383897cce1fb92ad0a6cfff5d0273d9fe0d9e.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/80b85339ec37eef933788f929814fc379bcfdbca2ec013088f6913089dcff68f.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/d5f8d146f842b6f9559f930cca7e0508cb16f2833c62cb002b891eeb806a96ad.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/81463c58ff9fec4879839185122c21b29b2d18d798cebf5e2068db2eedfa7dd2.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/5ba025194b6616c1c012d9809a22792d3f3a28c848b0988af1784ff1cc6bf850.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/6dbdcdb90b5964d72011556459181c32972abb029805630dcada9e9f1bef5558.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/04a97dacb52d31acbd123b71ec4a107a026e7bb76eb04d338cf8c342067474e0.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/05188e2bafef3753eb0f014a924dc656f56ad108bd1a28db8e5afa6c5b1681cf.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/10723d17ce60a1345c98ca67c3234fdf21a5bdbc1f1e9ea463009c2a106db44c.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/bc72f766e2b68947437187366965928b8f66bd4561ff9b08cbad1da4232cb61a.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/d3394f8dab12a41e761b8b0ef8d182453a5b1c5c6e6fd7af1738de7b77f45ffa.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/real/de4e3354cfdc8cc0c4f7bc6c00549e44c858978912dda06108b66bdc2e7d0251.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/98a38dea56506b493f35ca74cf479d92888b588804fcb5f23bc8bbce3ffc5922.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/2a0453ceecaf55a59edcaa212f30b5aadca5a7974d847b0a56f1daeb242bd58b.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/054c33f73944586af065bbf26967ee87def057a2706c12c23b8a7d73188f7565.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/4e1c8012520eb81ca6f8d2408603f76972526f3619d99513bcecb82378e0dec1.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/2f16a666f0b1e4d2941a7268fc8c1ae739eab5ccae97bf9862aede8d8b6bb6c1.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/acb080be2ee61a1bf93eacacf8eb2c5080b6ffe99a15af7bf5ad1bad92d89fdc.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/5a11e001b798b794b42343d362f303eb47d77b117d2c1d1f0c2edccd9f4fecd8.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/125bf01d698885a2bbc3fcbce92f5e4f69cea71ba9bf5378bb130b6581da4c6d.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/60da0703f1ac4a6c7109bf8c2390ea4e55df0ae0eb282625cea86bb93a299e99.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/2865c090b80519ef6f28d104929266f239f82e278211a519c09a38c4b1ddbaff.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/82b7d6b19b1a8f5ffd2a4a5482d6c12debb3a3d18a0771e3a953811f631e0074.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/25221733c97aba139dc2a45af4feae3e1be392e78767dcc094e9dde4c8d7da4c.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/18899ffa9bbb6e4cd126470dbaec7b418cfd8391a8588cc84df95e80a63b4fb2.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/916c95fd736972ba50f3e4b2dc0b376a9f149bd21a27470b62f990579775c1c3.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/2374a0b1f5800d71e44a52fea3802b8de663531f04bcd695bc5ea760eea35edc.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/3fcac356f89562a0e4fddf6935f717c506942dd2e33a2260cc13b4567534feab.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/044afd5c66083d7f280ff34186511eec22cea3b2b4e77794ab3b9cf3baae374a.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/dfc98a94f0bc6f3e9244b8bbbd483410611ba3ea4fae368c9f5f413d62aade90.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/real/0229729cb10171abe3f91cbf8b10e3cb6acd8e218538c4cc509fab0e2aa547c6.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/3fb29e824353d25e47ea62afc53ffabf196c4165a74202b116ad26ce0f8f027c.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/c0ea10b84c88b365dbb7962673013ccfbbe8816a262d44d92488bd56338f0bd1.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/e0b7fd0d9c63dd5d4003cf79f5ff1836abce69afd5133df645d4e5fede144afc.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/853a9bd3433228930ab152600b6331375eb2191323a53c9155dfe8de4a8e8678.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/2a8fa94741e016382bb4d8fcb538987c1f737950d503c2a9b6cf40fee44764fe.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/4b9b3645c580d620b50fc0810e377bbfc1452b2ff111515fbf271504f56aafeb.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/8a42be117249f31e1db9f1d08b3717435dfae77f6addca99c0af8220e5e89783.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/b1563e3cdfdbdf36a8558f1360265d91bf2436efc81eb40a4b34d790d5ff531b.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/d66e0d8c3740282f7997cbca5cd79db1f87c85bf7008480d48254f295b29b72b.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/37004f2644a65a6ca4abe31c0d783317d2a281e1f467fd8708f5f7711abd1a3a.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/93fdfc0cbc09b36d572f0e2cf3ea1f8f64267b70cc3bb8ebc359c72dc3c4a3ec.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/203083bafd01b5a4b7258fddb40ab6ddd870c041157c8d8fc9af130da80a05fd.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/b4198684e0abbb3f78814250fdcef6605e92dc90442b08f8906cc359b829bf45.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/91cac70a6096acb500e332f696ee5f273cd864df10cb7bb51bf200ffada416b0.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/92ec9ed059f3f953eba23e5c0151b9c46cd5aba794bc0b9b84c46230f608a914.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/6ee95d3f11eff59d7440e311b1bd4745db45e059e034fe646ba73fea6a8a7bab.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/39dd40aa3153a54d7700b97b3bec645a9bccb11b9519ee6c84ee894869793369.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/fa8d97898c6a4d30dd073d13cff7f0cd2590ef1bc9c765d9a797a50ef8c08cdc.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/94f8225eb283497d389377025f00b9d63e72f3618e3783285d97839769492fee.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/5fed38cdba2266cb9bd6f97a2f3c0c74d6847cd1b491ea76e9f7ee45c4742cec.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/26d66c318e47b386ef908718e8c1d96f50aae180f108409f2bae28e7534f2d6e.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/a2de34cf81facd5318f118ea0ac89c93b12564a6d0ef04050ee2ac0b0c6a4533.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/4d2d571809b5fafa2f1e64fa9d014f9b2617c6c77a9df59b00f4103552e1c770.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/900f321d694efc91c02c9d1456f5846fb6dbf3c6e79bbf9e585404f8daecf092.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/aa19462c54f2834ed6af6dec11606972b96df091d0d6194ff460b9303054e8b7.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/894480f667e237a6c636d8e90871723a66af3eb256ad3449f06f28296d186856.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/3d8d28bfc3c6d935262366bc65f96d711f76fa1f84603ad3439b678930b54549.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/5e0307d7d64a8b24e0b8f47fc287df68e289edbb6f3b06db0b85d2508a8231d5.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/d0faf2341b1f8254408980ea4d0292cc9123c5fac69e5a74073eef6fd0c4ad55.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/077ba08ecfedb3dcf6c05668b6f8c8f1a3289883f216ce0cbb48da5623f2bbd1.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/cdcbb2422eb4703c37b826d54e7074e5d20124d51eb595210a512cb56c53b052.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/9b41e2aa4c5ef7cbdf673bdc4100bdf636218e7826d79c47cfa4526ef20df423.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/048d3a370843a623bae1674a7e4959215a8fe7001f08c789140b53a94f01f6c5.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/42577fcfc514713b37c2e190e77084308cd96bdec1ee75b00e9857856a4b4157.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/656dc04574dc56ed5b1bb576a7e2f2ead957820fbab92fdaac8f7deea12b2d01.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/466c7111b70bad3e144278115d85b281fb1cdf57c190378bb1d2b019ea22cc6f.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/3c057536d1b2cd7289e50483e204d367b084ac174496f60b0d9eed7b21e5dc31.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/2f33d9bd0831b2ce74b2ed64add7af2a41fc30939b0f0956fe077e3cc5f4087a.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/c33615760cb08cba21660ed9a7272a55ba45704c597dc6bc254b73b558e3eddd.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/ff9637bb0c97da14b7ba8a7e13aa1503a211ac4bfcc3b8acfd5ba0e839b3b812.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/14399ef3a90d923200547a98310d21484098630b999fd1e135af22f3ab8bfcbb.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/916420cf78c60d1c0b612fee93bee9f79a01340d155c1e94bc56ec59673bf2a4.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/0dbc59d6395434717f77007d277a4b2307fa461972563bbafc9e84056b9ce086.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/aecd4871d1c9594bb27711c62fb65c3ad0931ce1d6a5b5a91d484bdbc330d30e.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/23063b80abd34ed6a899ce4fc97ea2321d5e013ca28653c309a164c6675bf1a4.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/5e7b672ac3fa68d5912a5a8cb5920b19757870f9e51e4ff811dc3df4c277af52.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/edeea93e93dde2422722fd354b84d0d4492774ba3a5499be97b462da44ae7b4c.mp4,1,hunyuanvideo
