path,y_qwen,raw,latency_qwen_ms
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/37720f36e90ebeb7e6d11df08c4b0c138af84ae4e76392e55640b9dbb0072dc5.mp4,0,REAL,346.8457548879087
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/355f9374b5bd3dc23080f75d0c42edfa422c0a0abb87cbb4e74b4db5f57ebf00.mp4,0,REAL,342.2986438963562
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/341eff9279d02c0cb58533acb78351e9fb968b809291db36783408cc8c812886.mp4,0,REAL,350.71942186914384
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/3298c41511afc519600df7764f62d7691754bbe834016ba87c3155bc87ea0fa3.mp4,0,REAL,341.76437207497656
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/323ac78849bf8eb9ccb9d92c3ff9c3a1766114450cc494fff8659757f55ac0a8.mp4,0,REAL,341.533272061497
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/31a8a9ccfbe2e274e03fc9413f275b9f5467e61b6df1571ab7587bd60fae7388.mp4,1,FAKE,377.90970993228257
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/30e8073650a748244d04f4a1e52eb62e7cde9b354072ac68a85cff3ef95aeb51.mp4,0,REAL,338.63914804533124
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/304446209b9a8fe0ac74d57e608ad7e277c5d579c915cc1ff7fa367dce537999.mp4,0,REAL,356.0567549429834
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/2f27a81043d0e29bc0c9955594526250e58614eecc0d95284eaf9c12054f7d46.mp4,1,FAKE,376.10440282151103
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/2f2393855e81c4d9629bfb018fb98895f6d7c774786b7e624679ac951aa8b821.mp4,1,FAKE,366.6363910306245
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/2c3d723d34728692d436966e972a7d8e208d38cd97222b8a094fcb044c055dcd.mp4,0,REAL,416.68439912609756
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/2af46c1a0294248b9de9b297d5726234ea4aa4ecad12868f085560fa081e0c33.mp4,1,FAKE,363.0848459433764
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/2a37a23239ea08b760d26436c8755c935e0e579b9341c9dd9f27958c2cdcbff5.mp4,1,FAKE,382.3252699803561
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/28323d3622122c94f3c3493d07d5bb8c26545ac2104cc9666957c2e4f37406cb.mp4,1,FAKE,391.50895993225276
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/28197cb300223e2749d487cf61284d60e5edbf54f543c1a2123ba0571f75f256.mp4,0,REAL,362.0780019555241
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/25331e2a389e38c28c10e8cf3eb0fc74f1fa80eceec1632d6b19f95c900e7d27.mp4,0,REAL,380.59985102154315
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/210da8c580174519898cf6f8ee2dff4182c8bd31abbdeaaaf125a233645edf30.mp4,0,REAL,340.744418092072
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/1d39b7a95aa723243825b741fe122d90a9a9483c6ef53ce85f637b8cf8cad46a.mp4,1,FAKE,367.9723870009184
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/1cf5f3c8be3e91441c626e9dc004dd20c1bedf58128fb5757bb044d423480d8a.mp4,0,REAL,348.9834750071168
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/1b14cf829b2af6036688d38884fb84067e38de1aa4c8bb745f399d8074c9b397.mp4,0,REAL,350.7280619814992
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/1a44cf5c0c4ad9c1324c951ccf6c3eb6b0cbb2aa161bbafb2b1c68e51d10ee2f.mp4,0,REAL,577.713473001495
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/190a7c95ad635c468058f84bc43e36b3e6c46c4ab228a21d290163bdb0f1f805.mp4,0,REAL,343.27865904197097
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/1829dfe5b2488c5330cab1e256dfb39cbe80266703e4d8c8fe20f7ac7098cf86.mp4,1,FAKE,361.98900104500353
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/17432574d074603a0134897c272308b1e572f852b3c7a990dab59d89261fe007.mp4,0,REAL,337.1582420077175
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/16f7f2cfe2970a974b15b137e7e5b3eb243f83d1cd28107302dfe61b17bfa42d.mp4,1,FAKE,390.5242148321122
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/159f136615aea2fd3889f316a04a6f8bb00f47e8f090d528ff324238e59ec7ac.mp4,0,REAL,341.3640009239316
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/14f0e8be77b3278855acb003b52c8ade3530d42f42f9cd62604be377ecf37ce8.mp4,1,FAKE,445.0773939024657
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/12a8ca19ce576aad0d01f4c739024cde4953d7664b4d91db439a5493bc3581d4.mp4,1,FAKE,381.13160408101976
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/124b810f71d95eff57f01a8c11f41a11f0095f03932758678464677697a3c2dd.mp4,1,FAKE,407.98176103271544
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/11f90da010173d4f72208f067f778b699eafb7a52fb76373c5d22d4785c8b2d6.mp4,1,FAKE,377.32033687643707
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/119edb5d3cfdfd7b43240912ae19de2ff06533fbabcd361dcecd801835a799a1.mp4,1,FAKE,372.5284170359373
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/1194c25f803627bd81772357f8e253edeb7e6259e9e07e0ef80f060f2c9e24fe.mp4,0,REAL,352.6062190067023
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/0f700f160913012fe993b65d128feaee0d00253a99c6735a1a6a99f4eb6b7163.mp4,1,FAKE,361.44594801589847
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/0b90f9060a7a19fcc4ec5a6d5b2110d76937c4e960da89e7393b7d5a13f397af.mp4,1,FAKE,360.5752638541162
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/0aa26abe42f4272804f2b030791d3be01ad4ebdf39dd4686355194c42721ccd2.mp4,0,REAL,419.1567699890584
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/09ed41a444814fd2029f82774705cdc4544cc20ce43b12f5ae7391767bd7c247.mp4,0,REAL,342.46662515215576
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/076736ade4d5f44fb0b1798c21b15223e2e58f1802521d968a9a245ab954e63e.mp4,0,REAL,341.0058398731053
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/04c4ee325148c0f808ab4301aec9944f7529f54ccb7adde767cab229841b296d.mp4,0,REAL,355.0293499138206
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/04a537dcf1d94db097dd42b9f5460161b9dcd01a7a9ba3391777d35152eb2e0c.mp4,1,FAKE,362.36123205162585
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/04a3e498fa13b20d309dc99e482e02dd00631fedf47a001593b25ddc763d87e2.mp4,1,FAKE,380.7287230156362
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/fc74bdd83e76b91234c2ab9a98af1a1de31823a0b4d7dd7ffba09f9d0269659f.mp4,1,FAKE,385.592944920063
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/fbda5a1c738cfd8c7280b578e045b2201ef28832a12b6981a1b79f4e15f0be53.mp4,1,FAKE,356.03787493892014
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/f9076d91c5cfccfc4538fff5cb2437a4f0c4374a0432fac31d255c3cf93fc588.mp4,1,FAKE,370.77254010364413
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/f6db7656b2a20dc37ee925b694d24a81224ce47fada8dee4fd26dd8cc2ce3a3e.mp4,0,REAL,342.8435081150383
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/f6164a380870793e3cc5f43f0c7d59f778ad1e32beb412d771387a2fe097cf69.mp4,0,REAL,405.5900820530951
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/f60612775c35b61a17677fda7100f94d2002750373419928233f7eaf7a74d24c.mp4,0,REAL,419.9185238685459
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/efb76254c738ddd0adb9ee906bdeaa7af33d2cfc2dfe9163a925158e6d866551.mp4,1,FAKE,366.7098409496248
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/ed10e0bc9c7cd246828a4c4f50f4533432bd7f380da81a585242841bf0164590.mp4,0,REAL,425.81041902303696
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/eb464f4a512669c4e5e5628a383b2f11a312845da049b191537a81ca2e0da975.mp4,0,REAL,335.99805692210793
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/eb2d7b42d10c55307515027f955200a98c5b611549e7c93619d76d2cde34058e.mp4,1,FAKE,366.63810117170215
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/e6c3f03ab6ece93ecaf8ce5c639ff58e481ed27a6bc1d449becb36d95fce79e4.mp4,0,REAL,350.44704005122185
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/e64cc08b900844e4360631e53aff59897cfb2bbd1df964762ea58193a47f81e0.mp4,0,REAL,360.30504386872053
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/e4588562fabe50b1297c72444cfabf2a09f97748fa41c4ae43cb1808a0ea53b8.mp4,0,REAL,344.3862039130181
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/e3e2c06db65d9925fa6ee5612cd90d8e64c1a89f3011bf2a440670cf34919fc8.mp4,0,REAL,348.38162106461823
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/e2cdabed4ce9043e6dae773cb85512a935366541e456129624cfb198de807e6a.mp4,1,FAKE,378.8984848652035
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/dfb04559195579059744af6fb4497928ba95e3537f809adf7058354e8fde7cab.mp4,1,FAKE,376.66612514294684
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/dda85fbc3402ef7a70c6361fc43a41c3097f13ab46ecb6718bfa1dd0e6314af3.mp4,0,REAL,404.76149693131447
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/dd6a5de71bc5512761235de106abf5e9337e3f4f0a7af9f98eeb738d8a5e97fc.mp4,0,REAL,340.97532904706895
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/dd30a676fbef2674255a5fa724465b15d8a56db53a2cb255cde31bb3b8f0e350.mp4,1,FAKE,386.2538058310747
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/dc1227fa2ef70dfa8e917933b2e0169ef8c2ea3b3e07063a545bac4da690f010.mp4,0,REAL,418.5372581705451
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/da0fde02b7542fc99501d0e43279fc4a622bc5a33d7b9c66b7d4bbddce2777b8.mp4,0,REAL,393.394208047539
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/d9f85035a3c3b09e7a9e484f937d78ea865a91896537a2dabaa99dbbbe3c3197.mp4,1,FAKE,379.5030580367893
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/d78bc9b7b345b820e011043239c589d4fa9c0f6f7e2aa15a2efa24229b65ff56.mp4,0,REAL,387.8492040093988
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/d3e302b706c1ccf01a2fc6ef1e39eb3900621264d8d77d9adf7d01cf4b35fedb.mp4,0,REAL,342.5609760452062
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/d34cfadd56791683b537a7b5cea310b274858429b28afcab759ad7e5566e3a48.mp4,0,REAL,334.34864901937544
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/d129a841fe082341dd2bba1185851e8533ad8d91e0ffecf00279ada1530ec5d2.mp4,1,FAKE,377.9408389236778
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/cda72e2f95e371207c18a0072e216b46bacb72c82607b4b0077e03c04b634046.mp4,1,FAKE,360.02759193070233
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/c3878ae31e0f881d9ddf3d46d8ebb708348b250d78d6d8b14e160c0c77d3da2e.mp4,0,REAL,336.83443116024137
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/c311a229c3900935c28d4bbe6cbff206349bcedb635a1d74588f003b9cf1dab4.mp4,1,FAKE,440.9766460303217
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/c1af5f05d038f2377f45d8c13f1eef34a42b58e199aa92329729a0c89c936fec.mp4,1,FAKE,371.6028730850667
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/c1607ca27f026805b7bddb8ba5f336b2b758a6d2ac5dc066bc3f0c74fa0417b9.mp4,1,FAKE,362.2253420762718
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/bfe7eba33fd5d5c99c7b08c95d7a0ed80f3899da37bde44ac78018eeace2defb.mp4,0,REAL,340.9446489531547
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/bd98ce6bcac809a2d0a54f45b8e1c53cc87eb01066805656ccb6c4208647a4b0.mp4,0,REAL,342.1356740873307
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/b8aa1e3be71b4bd8b2e362e0f7e8f7b204af912a9bab332b1d0c8effd1b51c53.mp4,1,FAKE,361.08874599449337
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/b879e3f4bf1a35fb5a5fb305967519adc47f5b1e06840e62dcc45eae95876ddc.mp4,1,FAKE,364.4844810478389
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/b7a22f47e8b8166ff8661b248067e4a62eade1978bd88b1bb363d1735597775e.mp4,0,REAL,429.24780515022576
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/b70a8e48cbcbf4612a5a68a397a799bd959e31bce70e4447e1ecac195f2fcd4c.mp4,0,REAL,347.6648679934442
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/b6e694023a16b31e8ddd8535ac0838c9c9ec7fc9b4847a1f4ef3fe1fa3decdec.mp4,0,REAL,350.21190997213125
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/b5ed10dc4f3e1389e4d67b9cd0aa75f80d0bee35db8e27766bfac9f39c35c901.mp4,1,FAKE,369.05602109618485
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/b40ecffc8f2e68a4e4efdee0cfd36a9f19474a419937c919f414373cff0765d8.mp4,1,FAKE,432.1018368937075
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/b3d94e0e78aadb4a67fb35733b19c2af7277601e511a9099020dbdd8bf21bb0c.mp4,0,REAL,375.2779390197247
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/b30b7feeb04101f277b46723d013f5cf3fa64e089f8c4bd734823d50bb174a32.mp4,0,REAL,412.72275312803686
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/b22120bb05804596c3cfd9809b0e99b2f6253a938a1d82c1f35adf344e09e4df.mp4,0,REAL,342.66623691655695
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/b0a79819811833d4819ae855e35907ed044a31785cd019830c3239016dd40277.mp4,1,FAKE,514.0046451706439
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/ab438d629dffa1b3c8d8da094c07591d928d13024a4bec27b992cef8960e8e75.mp4,0,REAL,338.401717832312
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/a70ecd69bb018a498cec1659bf62efc81e1846e901474fbaf42aa70e5268c1d9.mp4,0,REAL,356.40513617545366
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/a0d3b59cf12c60e89f736814318e0191c99ae8e8a1da89107bf7045eea82f408.mp4,0,REAL,405.0764390267432
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/9d63403c6bca7006ed70d011b59403539afedb33f37aef0076bb355fb2aa1dd3.mp4,1,FAKE,412.7383721061051
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/9cfb6d139842fe95d62048051ee4ec9922df8c4791db48bd90ad7f9508f67b8f.mp4,1,FAKE,365.08074402809143
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/9c6034bc7a7cb76f48775c724e1889450863c8c637cd1750e65abce3279e09d4.mp4,1,FAKE,371.7981828376651
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/9a0b021c264be9d85870aabcd936e56c2b6fc4849fdc56af9851f52439e38960.mp4,0,REAL,338.69769889861345
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/995c76cd16307489da6d595c86f27d8d4be6fa99178daae62274540c73be17cd.mp4,0,REAL,413.96927810274065
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/98f35b33a0dcf8d4c9760e56e9e08a65019ec0e82bd1693083fa6a61fb4e59fd.mp4,0,REAL,391.4097680244595
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/939eca6044ae3b6d3f7c51744e3d08ebc7480f1a2fb2bfbba28e129c7d3aae48.mp4,0,REAL,345.57915898039937
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/927832f853528d5cf8465e96a76882e0b4a4341c140368facc904b0f463c3aa3.mp4,1,FAKE,375.84250094369054
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/87915f8d833b82a63940a354fba88d73981561f8fb9b001a5c7322b914619b49.mp4,1,FAKE,374.0918040275574
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/825ec539de744ec6d3f29593367a5b5fe9f6da8f82c513748636ace0cbb7e20d.mp4,1,FAKE,358.5862461477518
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/7be32452bf93a8dfa141cda33ccac89aa73b90f43aaf4f4bdbc5c7c72ee13646.mp4,1,FAKE,370.1645080000162
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/7a8c19ebbb72c9839ca863361644140bb9164b6f4dafc5811d1e2dd87d84cf2e.mp4,0,REAL,352.29069902561605
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/794c78124c67a84b8f595cf13390f9c57d37a8364f2bc932dc76b31f9a5cfbc3.mp4,0,REAL,330.2076018881053
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/75c551ee2082e047436809ce9f231dd909ff60c350c2aab157ad5f8e132fa613.mp4,1,FAKE,390.86122694425285
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/73c073f93c98c0c48dda0c797647d2a7c511b336def1fab9e79850505a87e80d.mp4,1,FAKE,374.85298700630665
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/73a79ba5bfc3f9e0d0450db3291d4ae6dc1621a77321b9f3d2f31a013807e9bc.mp4,1,FAKE,376.7492650076747
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/6d4dc60f2c7f7f0ad028b25751d88a11bd6f4b27f934513f53fc194a2868334c.mp4,0,REAL,344.87858694046736
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/69659f79707bf8f653480e3912cdf5759c79809f0a51abc245e4e597f290a545.mp4,0,REAL,335.78908699564636
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/671f5cbf3ef7fecd14f730dd50392baf3bc0c2b6745340959d67166773d0099f.mp4,1,FAKE,361.6599889937788
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/66d75b7918e622d086b1591ec59fb5bca9369f67c732dc1d00125e0b6e17604a.mp4,0,REAL,332.3670718818903
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/66acbf56343d85b4e8fef1e12edc5843c9b655533c76245148ddd77895be079b.mp4,1,FAKE,363.6584768537432
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/669753586a0f3d1fb94cf364f1c97d22d9f4bf127e33b30da55eba0734e07726.mp4,1,FAKE,382.96848302707076
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/62f45d26cbd8235a41fd346e948b5525d153086a35df934785e33ccccb0b214b.mp4,1,FAKE,367.45822289958596
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/62b0ac134115d886665ab47888712486ef07467738dcfbeb39c21b2d0d491d82.mp4,0,REAL,336.10565890558064
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/62886e6e3d149ad4e8f4b04179549426bc2fe502badb0f61c00487b1d3ec7d41.mp4,0,REAL,337.5465339049697
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/5f6af2540a856799b9d3ef0c83e4c88d2a2bc1e158f40674ac2a520193c88cd6.mp4,0,REAL,337.5981349963695
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/581e011afc5fc884f027dd4d0dbe243eaf720c61bc251d1f7702eb13133b161a.mp4,1,FAKE,418.6348158400506
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/56a0c9ac24de50822cac6071b5e5e1636dc57b32c3a05b0774d743a87c6385c1.mp4,0,REAL,342.38626598380506
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/53a914adcec4b11b7af4c23f9867fd14a0b4cb42efd81a1c5d713a94adafe74a.mp4,1,FAKE,376.8836159724742
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/5254e2d51ccef9673b0f7705a6220332e13ec2c4b0b86df645668f3682792c59.mp4,0,REAL,344.5122451521456
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/3e29e82043489b8d7ba58f4d9a288717f7694f0cd534ce5a73632b670edf3768.mp4,1,FAKE,367.9435870144516
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/39e4135144a9f854e9516d6a6f994267174d55a24b1e45b23517c5b0f10c3791.mp4,1,FAKE,460.8370899222791
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/37cdd4f43054ccfaad6784c12502ef9d0f7aa483a36aef5aaf4a069ca0db1f49.mp4,1,FAKE,373.70443204417825
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/2f53e7d9227465b1f78092e7594e624e2b4d5a628388d88d3ee06bd98005b7de.mp4,1,FAKE,367.44880490005016
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/2b5d2b62430b5185b49d20a2f0afbb48bb9cf63614ea94b7d679fa600766ab3c.mp4,0,REAL,340.5813779681921
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/23692d7be8cc90e830b90e3cfa2c9eeceae8188402575182fb933ee409760d35.mp4,1,FAKE,382.66861089505255
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/1dc4ae4bb309a6db913167ad789b4b2def193a3906c9002ff847fff5ed4d42d8.mp4,0,REAL,336.9209908414632
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/1ce0331df1d0c5895a526e31a50e8a3d6adc8fce1470af7b61681da8dd1d09de.mp4,0,REAL,337.9180459305644
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/1aa281030c17847821606db4f5bbe6fbc89ed78f566f54c338277b757d64dd90.mp4,1,FAKE,366.40456900931895
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/15695567381c160ffe16a856a403ce930f518e5a76b819a7cbbb4ba05d17879b.mp4,1,FAKE,365.1252049021423
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/13bf159e1ccd6d14593c0e6ab7c7750c901583e0b31f25435981e183e7873ede.mp4,1,FAKE,456.19509904645383
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/137370f6d0c9253958c3152ad70a34c92bf98eac27671b4446d6c061d33193af.mp4,1,FAKE,452.3578439839184
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/1274bf20abfadf9571dfe7f1088614eceb59060b8d4a3c9a6221d10e5159c6f6.mp4,1,FAKE,381.4739449881017
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/104160327684a28de197913495786d175e3ede7461bd3b4a7deaf21e86ba4cd1.mp4,1,FAKE,377.12546600960195
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/0e84756a85111f2578dd42025a8c16e09032f0f981bbdbd9e8f1f9ff2309444a.mp4,0,REAL,344.2829130217433
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/0c9fad2dc2532afaaedf485c8e4ae053ea89713d252a342d16ce0cfed2d8b349.mp4,1,FAKE,369.80812391266227
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/0c37753660d10db749ed54c8c4b4fb94b861c92d8a75650b5e977640b507a954.mp4,0,REAL,338.5994699783623
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/09fab2b29b14bc0eddc2d900c9e03f09caf8cce07e05e026af0e1949704c9474.mp4,0,REAL,354.60978001356125
