path,y_clip,clip_proba,latency_clip_ms
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/401_biggan_00074.png,1,0.9999980669653316,4.222068004310131
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00025738.JPEG,0,0.0028683865112172683,2.3132280039135367
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/005_biggan_00035.png,1,0.9996998649471134,2.315069985343144
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/792_biggan_00039.png,1,0.9990482202331841,2.8862789913546294
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/220_biggan_00143.png,1,0.9999401358623624,2.4333820038009435
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/582_biggan_00143.png,1,0.999921001222039,2.1459549898281693
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/715_biggan_00035.png,1,0.9999869334040133,3.8721640012227
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00026663.JPEG,0,0.006723724611441419,3.439633990637958
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/123_biggan_00035.png,1,0.9999974194739738,2.132168010575697
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/426_biggan_00039.png,1,0.9998118393440656,2.158899005735293
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00013882.JPEG,0,0.0022914507104938035,3.376936976565048
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00047363.JPEG,0,0.14786494693466473,2.50671899993904
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/396_biggan_00127.png,1,0.9999059017154333,2.217117988038808
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/429_biggan_00035.png,1,0.9998443900420193,3.4918920136988163
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/040_biggan_00020.png,1,0.999558785725917,2.4603729834780097
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00037993.JPEG,0,2.1006298080410746e-05,2.2001059842295945
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00046764.JPEG,0,0.0005318444545708647,2.2624320117756724
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016545.JPEG,0,0.0004864722764418056,2.674182003829628
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/007_biggan_00143.png,1,0.9738227881785605,2.2098640038166195
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/135_biggan_00039.png,1,0.9997552498042199,3.776033001486212
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/820_biggan_00035.png,1,0.9994262693829363,2.837527979863808
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/075_biggan_00039.png,1,0.9987134904387951,2.370403992244974
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/366_biggan_00143.png,1,0.9830641427319547,2.1235329913906758
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039359.JPEG,0,1.3592845618032506e-05,3.427671996178105
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/804_biggan_00074.png,1,0.9989982904228347,2.8053369896952063
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/651_biggan_00074.png,1,0.9999274779917188,2.489617007086053
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/525_biggan_00039.png,1,0.9641661920635127,2.125495986547321
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/633_biggan_00039.png,1,0.9994585558116277,3.3424629946239293
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00013420.JPEG,0,3.062371568451277e-05,4.066116001922637
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/900_biggan_00143.png,1,0.9999560248797471,2.381605008849874
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009029.JPEG,0,0.0006281419525216799,2.2413129918277264
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/720_biggan_00020.png,1,0.9997456378094209,2.8530870040412992
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033462.JPEG,0,0.0006108491289583836,2.525965013774112
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/800_biggan_00127.png,1,0.9999935577539125,2.262180991237983
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00011272.JPEG,0,0.0015193628944592363,4.4881250069011
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/445_biggan_00127.png,1,0.999982364580862,2.423993981210515
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/056_biggan_00039.png,1,0.9981743735552364,2.173104992834851
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008538.JPEG,0,3.7834715723225045e-06,2.632493997225538
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00027903.JPEG,0,0.0012158595321047987,2.220633992692456
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00042348.JPEG,0,0.0011101598479242231,2.270568016683683
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/014_biggan_00035.png,1,0.9999708994450062,3.3556170237716287
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030998.JPEG,0,0.0005204983497802462,2.420167002128437
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00014497.JPEG,0,1.2190042952723606e-06,2.1666329994332045
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030219.JPEG,0,1.7306062804798115e-05,2.1852469944860786
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/231_biggan_00074.png,1,0.9691976311375419,2.7973029937129468
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00019826.JPEG,0,0.00036688606234159117,2.374421979766339
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/512_biggan_00143.png,1,0.9994464480697189,2.3379230115097016
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034778.JPEG,0,0.0003152398556728613,3.7963509967084974
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/102_biggan_00039.png,1,0.9999859056055288,4.008438991149887
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00023416.JPEG,0,0.01942032650299604,2.2447389783337712
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/194_biggan_00074.png,1,0.999521855043158,4.332363983849064
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/389_biggan_00039.png,1,0.9999935582368182,2.4134150007739663
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/293_biggan_00035.png,1,0.9992749309174068,2.9583239811472595
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00014657.JPEG,0,0.0008049441821152624,2.8606709965970367
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018832.JPEG,0,6.424357245628344e-06,2.1664320083800703
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040609.JPEG,0,0.004031042114213474,2.8442209877539426
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/760_biggan_00035.png,1,0.9999949114967569,2.385262021562085
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00012061.JPEG,0,0.004035505069827069,2.282539993757382
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00011355.JPEG,0,0.003379483360421773,3.475922014331445
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00019091.JPEG,0,0.003952907759600454,2.845873008482158
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00045905.JPEG,0,4.285222158552278e-06,3.685014002257958
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010900.JPEG,0,0.0020073968978040575,2.2067880199756478
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/716_biggan_00127.png,1,0.9992418524767059,3.7094189901836216
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/378_biggan_00039.png,1,0.9906033837451957,3.848888998618349
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/156_biggan_00127.png,1,0.999664497972748,2.2427650110330437
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/884_biggan_00039.png,1,0.9992558609748347,3.658123023342341
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00049662.JPEG,0,2.2812743881323992e-05,2.448449988150969
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00029117.JPEG,0,0.002959414656314858,2.2446790244430304
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040047.JPEG,0,5.5233825381028916e-05,2.8196740022394806
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/492_biggan_00127.png,1,0.9997828067068855,2.387315995292738
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00026831.JPEG,0,0.0001953615155238206,2.1856089879292995
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018029.JPEG,0,0.0012199176019867624,2.955848991405219
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00029062.JPEG,0,2.9731786047597746e-06,2.3420210054609925
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039267.JPEG,0,0.001113797076303264,2.1948959911242127
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/196_biggan_00074.png,1,0.9994872951916016,3.753341006813571
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00014656.JPEG,0,0.022493888809640736,2.965285995742306
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00021792.JPEG,0,0.0242693194039952,3.001664998009801
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/291_biggan_00143.png,1,0.9999760318793923,2.3592330107931048
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022200.JPEG,0,0.0019473938439776226,3.015870985109359
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036845.JPEG,0,0.0015521125460001956,2.306955022504553
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/335_biggan_00035.png,0,0.3966207579886883,2.1307150018401444
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00042297.JPEG,0,0.00852190854677889,3.850632987450808
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/304_biggan_00035.png,1,0.9999792226702224,2.4328310100827366
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/447_biggan_00035.png,1,0.9996315716206523,2.5527649850118905
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008861.JPEG,0,3.429014177592805e-05,2.3615870159119368
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/829_biggan_00020.png,1,0.9905976128462082,2.4936349946074188
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/392_biggan_00143.png,1,0.9996630753853776,2.5068790127988905
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009961.JPEG,0,0.04524871343383288,2.507600001990795
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/791_biggan_00020.png,1,0.9926315134149286,3.032433014595881
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/769_biggan_00127.png,1,0.9886229964102186,2.450803993269801
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/073_biggan_00035.png,1,0.6411684358120939,3.858408017549664
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/573_biggan_00020.png,1,0.9999163211610721,2.6096010114997625
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00019720.JPEG,0,0.0004058636300686271,2.432880981359631
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/311_biggan_00035.png,1,0.9985171634922608,2.835654013324529
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/372_biggan_00035.png,1,0.9994893758233023,2.4206379894167185
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/344_biggan_00039.png,1,0.9883626019827175,3.830645000562072
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/863_biggan_00074.png,1,0.999995635809802,2.467615995556116
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/476_biggan_00020.png,1,0.9972347124662326,4.634740005712956
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034332.JPEG,0,0.0002400363752623417,2.496129018254578
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016829.JPEG,0,0.06178511179421133,2.6849529822357
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038754.JPEG,0,0.0003040930761230009,2.421529992716387
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/093_biggan_00143.png,1,0.9938741073384463,2.469339000526816
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/463_biggan_00020.png,1,0.9998995414253795,2.940280013717711
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030181.JPEG,0,0.00027884281936179256,2.4570559908170253
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00029754.JPEG,0,0.0001911890784936334,2.73590799770318
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00043151.JPEG,0,0.00034281007424241206,3.2988110033329576
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/281_biggan_00035.png,1,0.9995606068186098,2.9411720170173794
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/424_biggan_00039.png,1,0.9999927327637592,4.243887990014628
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040168.JPEG,0,0.00010260519702329152,2.515275002224371
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/657_biggan_00035.png,1,0.9999949928965818,3.533359005814418
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/905_biggan_00127.png,1,0.9987251397033426,3.389810997759924
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00041443.JPEG,0,1.2624490871773204e-05,2.436056995065883
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034874.JPEG,0,0.0007677509163097479,4.84651597798802
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/695_biggan_00039.png,1,0.9986245816101927,2.5873100094031543
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016204.JPEG,0,2.815984889689972e-05,3.772066003875807
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00043451.JPEG,0,2.1124878575505383e-07,3.099498018855229
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00025333.JPEG,0,0.0003481022565772885,2.877473016269505
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00004012.JPEG,0,0.004770428582883834,2.7924529858864844
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/797_biggan_00035.png,1,0.9999655005228092,2.8848469955846667
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/692_biggan_00127.png,1,0.9997017107518051,2.5496890011709183
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/718_biggan_00035.png,1,0.99796729434828,4.452709981705993
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00011862.JPEG,0,0.00020931084304263794,2.516656997613609
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/432_biggan_00039.png,1,0.9993367778685687,2.319728984730318
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048460.JPEG,0,9.342008464776774e-05,2.634698001202196
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036385.JPEG,0,0.26937484012075014,3.8504829863086334
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/659_biggan_00074.png,1,0.9998581527531717,3.3174160053022206
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/258_biggan_00035.png,1,0.9997549406271904,2.510877005988732
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/124_biggan_00074.png,1,0.9999600280423725,2.145072998246178
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010741.JPEG,0,3.093156671012908e-05,2.9861349903512746
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/488_biggan_00143.png,1,0.9999792356157422,2.6036310009658337
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00043000.JPEG,0,8.473043344192027e-07,2.1626150119118392
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00044197.JPEG,0,0.00337444349237107,2.430916996672749
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00013150.JPEG,0,0.0011351214595697226,2.684320992557332
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033073.JPEG,0,0.00012327201150731432,3.1700899999123067
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/117_biggan_00039.png,1,0.99997116851191,2.479137998307124
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048278.JPEG,0,5.450431981848375e-06,2.8642379911616445
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009298.JPEG,0,0.07378517572078608,3.1078529718797654
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00026064.JPEG,0,0.0010347553338512197,2.347191009903326
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00000886.JPEG,0,8.443321932999078e-05,2.906195994000882
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00019540.JPEG,0,9.464338024892596e-05,2.747710008407012
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010103.JPEG,0,0.0041832643015279475,3.36687799426727
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00024090.JPEG,0,3.608760880099808e-05,2.4934550165198743
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036631.JPEG,0,3.678053775453517e-05,4.934691009111702
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00012030.JPEG,0,0.00024552620947744205,2.497050998499617
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/370_biggan_00039.png,1,0.9998159258831759,3.4365490137133747
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/567_biggan_00039.png,1,0.9998222507751793,2.443431003484875
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/390_biggan_00020.png,1,0.9992225089590213,2.66669801203534
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00012850.JPEG,0,1.3290318407793455e-05,2.435435017105192
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/677_biggan_00127.png,1,0.9998865699755509,2.783726988127455
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00021022.JPEG,0,0.0001445162086565591,2.4426890013273805
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00024384.JPEG,0,0.00044920253172840854,5.008868989534676
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00025140.JPEG,0,0.00030492896738421694,2.4667339748702943
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/536_biggan_00127.png,1,0.9999655713709614,3.816768992692232
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034229.JPEG,0,8.021897289674651e-07,2.512941020540893
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007519.JPEG,0,0.00034249718641637386,4.606777976732701
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00024270.JPEG,0,4.461976929617285e-05,2.5004679919220507
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034074.JPEG,0,0.0006198571019632511,2.6637029950506985
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00019214.JPEG,0,0.02245442555889961,2.2112860169727355
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016366.JPEG,0,0.00022159311687906333,2.6805340021383017
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008717.JPEG,0,0.00039997880434486377,2.302075998159125
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00013654.JPEG,0,6.042771652912075e-05,2.856965002138168
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/760_biggan_00143.png,1,0.9997153545585193,2.448009996442124
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00002328.JPEG,0,0.0002241916424492782,3.699449996929616
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005459.JPEG,0,4.420002619306574e-05,3.0895389791112398
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/497_biggan_00020.png,1,0.9981882586783807,2.1737659990321845
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/838_biggan_00020.png,1,0.99926805776244,4.397826996864751
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00003559.JPEG,0,7.371380249002305e-05,2.4037260154727846
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/550_biggan_00035.png,1,0.9999211697829702,3.6650560214184233
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/488_biggan_00074.png,1,0.9999390617276276,2.4697500048205256
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/707_biggan_00127.png,1,0.9996630336615137,3.7831770023331046
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/992_biggan_00035.png,1,0.9993281348604631,3.614481014665216
