path,y_true,y_qwen72b,p_fake_qwen72b,raw,latency_qwen72b_ms,qwen72b_input_tokens,qwen72b_output_tokens
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1001.png,1,1,0.9822877012965885,FAKE,1007.3951557278633,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2521.png,1,0,0.0678049225744997,FAKE,1010.2006420493126,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00045270.JPEG,0,0,0.010169657753872614,REAL,287.551449611783,128,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00040337.JPEG,0,0,0.3040416749665474,REAL,332.0530988276005,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2086.png,1,0,0.07107370086202959,FAKE,1009.2960372567177,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2770.png,1,0,0.06852565230062228,FAKE,1004.8036929219961,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4003.png,1,1,0.9925393565360598,FAKE,1010.567206889391,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2839.png,1,1,0.9362850057480346,FAKE,1009.720828384161,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3664.png,1,0,0.07261165670813724,FAKE,1009.3310922384262,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00017490.JPEG,0,0,0.017986209962091555,REAL,330.2199710160494,310,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3009.png,1,1,0.9962345862153261,FAKE,1008.9024305343628,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2164.png,1,0,0.14608724704829565,REAL,939.3854215741158,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2659.png,1,1,0.9678992932829918,FAKE,1012.2875943779945,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3980.png,1,0,0.030675801710674105,REAL,934.8521213978529,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2704.png,1,1,0.9883127420043056,FAKE,1010.9533499926329,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1069.png,1,1,0.9997346976231016,FAKE,1003.1946897506714,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00026954.JPEG,0,0,0.018546564512117298,REAL,374.4481559842825,328,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_973.png,1,1,0.9390248191350352,FAKE,1005.2150543779135,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00011017.JPEG,0,0,0.017712298703411445,REAL,389.6303605288267,346,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1834.png,1,0,0.071566482522881,FAKE,1008.841460570693,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00041082.JPEG,0,0,0.015663648711668327,REAL,286.61205992102623,146,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2694.png,1,0,0.01495708659314999,REAL,939.9031922221184,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4311.png,1,0,0.07439774485955711,FAKE,1006.9216433912516,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2203.png,1,0,0.4000794203213561,REAL,938.195887953043,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00000926.JPEG,0,0,0.011687257995694434,REAL,345.64371407032013,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00035695.JPEG,0,0,0.02194825371486785,REAL,329.31450940668583,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_644.png,1,1,0.9996800017559261,FAKE,1005.8577042073011,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3025.png,1,1,0.9353465116437761,FAKE,1009.3147344887257,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4010.png,1,0,0.06954174450582809,REAL,944.0457057207823,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_805.png,1,1,0.9989515307328389,FAKE,1009.7479652613401,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4297.png,1,1,0.9591542840900507,FAKE,1003.3304933458567,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3893.png,1,0,0.06483371588974489,FAKE,1007.4791684746742,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00018985.JPEG,0,0,0.015663648711668327,REAL,314.9042371660471,240,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4476.png,1,0,0.06599361793016821,FAKE,1007.3169264942408,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2140.png,1,1,0.983596967483837,FAKE,1009.6414536237717,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_353.png,1,1,0.9995487893762218,FAKE,1006.9150719791651,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1302.png,1,0,0.12765262532179067,REAL,946.1281355470419,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1472.png,1,1,0.9899864293768268,FAKE,1019.9633203446865,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4319.png,1,1,0.9998118579244951,FAKE,1018.2024128735065,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_450.png,1,0,0.07208732258031694,FAKE,1023.790379986167,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_732.png,1,1,0.9736446471538801,FAKE,1017.1141047030687,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3603.png,1,0,0.07107370086202959,FAKE,1018.49633641541,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4305.png,1,1,0.9473810466522863,FAKE,1018.8504923135042,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3149.png,1,0,0.07075504211974652,FAKE,1018.0059000849724,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00023792.JPEG,0,0,0.025565213923269593,REAL,386.5350931882858,324,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_34.png,1,1,0.9783846672373524,FAKE,1022.7889399975538,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00037240.JPEG,0,0,0.006097562192575309,REAL,273.4149917960167,112,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00014310.JPEG,0,0,0.001987774212383911,REAL,334.40446481108665,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4457.png,1,0,0.07421862441920503,FAKE,1013.9530878514051,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2025.png,1,0,0.07640771700063713,FAKE,1015.2642913162708,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_221.png,1,1,0.9504109770159683,FAKE,1013.4335365146399,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3317.png,1,0,0.3451052709578724,REAL,944.2759901285172,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_227.png,1,0,0.07393790413226854,FAKE,1011.5855522453785,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2804.png,1,1,0.9918120900983038,FAKE,1004.8340521752834,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_816.png,1,1,0.9597620573763841,FAKE,1008.5728093981743,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00008568.JPEG,0,0,0.005911068856243796,REAL,563.1017833948135,771,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2029.png,1,0,0.3639158374934251,REAL,940.3468370437622,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00006724.JPEG,0,0,0.01495708659314999,REAL,326.2482453137636,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00029945.JPEG,0,0,0.010328152519305191,REAL,330.8255076408386,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_230.png,1,0,0.04813677111663481,REAL,937.2233301401138,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_629.png,1,1,0.9999307781659553,FAKE,1006.5104998648167,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3632.png,1,0,0.36133625621272397,REAL,942.8049419075251,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1350.png,1,0,0.3711365176716938,REAL,940.7480861991644,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_306.png,1,1,0.9994557867375674,FAKE,1007.2756670415401,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1991.png,1,0,0.006192990157855187,REAL,938.70759755373,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00048523.JPEG,0,0,0.006192990157855187,REAL,330.9238348156214,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4134.png,1,1,0.9992445943672705,FAKE,1007.3930192738771,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1983.png,1,1,0.9787126482065489,FAKE,1006.0573611408472,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4383.png,1,0,0.053403329799824234,REAL,942.4959439784288,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1010.png,1,0,0.07737150246031568,FAKE,1007.3633268475533,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_575.png,1,0,0.06943352468692583,FAKE,1005.3303223103285,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3019.png,1,0,0.0665807750723554,FAKE,1010.8847822993994,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2039.png,1,1,0.9334308110294983,FAKE,1009.8963640630245,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4229.png,1,0,0.33314146007226403,REAL,940.8373683691025,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00031560.JPEG,0,0,0.056841605793690346,FAKE,347.1328243613243,107,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1243.png,1,0,0.0783329519039035,FAKE,1004.4827777892351,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00026039.JPEG,0,0,0.0009850082967450694,REAL,338.6173788458109,310,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1682.png,1,1,0.9773707999669629,FAKE,1008.3017069846392,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3715.png,1,1,0.9241418199787566,FAKE,1010.6915067881346,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_486.png,1,0,0.3840756063079222,REAL,940.8196229487658,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4359.png,1,0,0.07055959618729296,REAL,939.9166442453861,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00006119.JPEG,0,0,0.0732909932587752,FAKE,377.373730763793,211,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3671.png,1,0,0.03021458706739398,REAL,940.8178273588419,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1843.png,1,1,0.9966755631083445,FAKE,1007.4515603482723,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3464.png,1,0,0.033589505650103976,REAL,941.9694077223539,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1588.png,1,0,0.07767745392613966,FAKE,1005.4864212870598,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00046536.JPEG,0,0,0.015663648711668327,REAL,374.67291578650475,328,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00033886.JPEG,0,0,0.0032730649706716308,REAL,329.45670560002327,274,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00044409.JPEG,0,0,0.002511463513809854,REAL,327.7227785438299,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2553.png,1,1,0.9241418199787566,FAKE,1006.027003750205,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1099.png,1,0,0.06771091722630837,FAKE,1008.3296913653612,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00003813.JPEG,0,0,0.014063627043245474,REAL,341.4020240306854,274,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00043389.JPEG,0,0,0.10669059394565118,REAL,329.32627759873867,274,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3776.png,1,0,0.22815650216092537,REAL,936.9234126061201,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2639.png,1,0,0.07401437311360934,FAKE,1009.5209274441004,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3701.png,1,0,0.22000709974589314,REAL,938.4420644491911,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00018778.JPEG,0,0,0.01691491326672651,REAL,326.0542079806328,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00008345.JPEG,0,0,0.19193278644723683,REAL,264.5199578255415,74,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2713.png,1,0,0.06719608984521618,FAKE,1003.0823349952698,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3420.png,1,0,0.06954174450582809,REAL,937.62899748981,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00011506.JPEG,0,0,0.002757622367395409,REAL,293.6165872961283,188,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_444.png,1,0,0.11596071825396677,REAL,943.8562169671059,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3172.png,1,0,0.32082130082460697,REAL,940.7492224127054,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00046205.JPEG,0,0,0.02194825371486785,REAL,339.26687203347683,274,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_596.png,1,0,0.07669700404617592,FAKE,1008.337153121829,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_328.png,1,1,0.983847165177859,FAKE,1006.9025177508593,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4174.png,1,1,0.9863631647185701,FAKE,1003.608088940382,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3699.png,1,0,0.07711958125681455,FAKE,1006.2733180820942,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2833.png,1,0,0.10970577387797076,REAL,940.2388241142035,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1939.png,1,0,0.21733752104706247,REAL,940.9792870283127,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_198.png,1,1,0.9995121428772178,FAKE,1007.8614205121994,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1482.png,1,1,0.9759464471055739,FAKE,1004.5678783208132,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_371.png,1,0,0.04672495862609242,REAL,939.8974496871233,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3467.png,1,0,0.07377250868939313,FAKE,1009.1518331319094,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1613.png,1,0,0.07762414323892383,FAKE,1004.6151839196682,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_653.png,1,0,0.23934934732271168,REAL,942.2063007950783,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3071.png,1,0,0.07372169634712171,FAKE,1006.7598950117826,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4306.png,1,1,0.9965165758069192,FAKE,1008.6197722703218,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2850.png,1,0,0.06983118701322047,FAKE,1006.7409630864859,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1909.png,1,1,0.9736446471538801,FAKE,1007.1525610983372,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00042685.JPEG,0,0,0.07795777408767089,FAKE,445.1421797275543,328,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_217.png,1,1,0.9938070098421449,FAKE,1005.5524799972773,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00031854.JPEG,0,0,0.013020490113842825,REAL,300.9031508117914,198,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_955.png,1,1,0.9997621779493597,FAKE,1005.7976432144642,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_593.png,1,1,0.9988664309949126,FAKE,1005.0528217107058,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3474.png,1,0,0.07180167511981603,FAKE,1005.8727879077196,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00046184.JPEG,0,0,0.021287351793451054,REAL,485.355069860816,551,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3569.png,1,0,0.33521088567821145,REAL,939.1426164656878,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2009.png,1,0,0.2598256379609837,REAL,939.1562808305025,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00033102.JPEG,0,0,0.001674399303710119,REAL,386.9358692318201,346,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1557.png,1,0,0.06761703275445596,FAKE,1008.3418171852827,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00032089.JPEG,0,0,0.0032730649706716308,REAL,399.2635700851679,508,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1332.png,1,0,0.03514484640079327,REAL,941.1184284836054,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2856.png,1,0,0.07504075763558701,FAKE,1006.6289622336626,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00048061.JPEG,0,0,0.015663648711668327,REAL,375.94310380518436,328,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00024717.JPEG,0,0,0.014281933925111153,REAL,622.7915547788143,940,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3163.png,1,1,0.9997086299393205,FAKE,1006.0117468237877,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4439.png,1,1,0.9263037302939515,FAKE,1009.1538522392511,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2903.png,1,0,0.06986743395576663,FAKE,1006.7232120782137,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1590.png,1,0,0.17328820592932656,REAL,940.0273393839598,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1345.png,1,1,0.9637799441350253,FAKE,1004.9060545861721,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_882.png,1,0,0.07053520836836141,FAKE,1008.8466387242079,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00020946.JPEG,0,0,0.0015731121653489969,REAL,333.9316677302122,274,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_540.png,1,0,0.0740271195684992,FAKE,1008.7688565254211,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00032324.JPEG,0,0,0.015424552081841137,REAL,333.03025737404823,274,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1584.png,1,1,0.9796676466573412,FAKE,1009.3022547662258,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3476.png,1,0,0.07770410475486741,FAKE,1005.6496318429708,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00014948.JPEG,0,0,0.011869121046339474,REAL,340.04861675202847,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00029659.JPEG,0,0,0.0012255674483830526,REAL,381.5951906144619,449,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4436.png,1,1,0.9884918509356967,FAKE,1007.9687722027302,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00032365.JPEG,0,0,0.00433150202056399,REAL,295.4005114734173,238,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00004857.JPEG,0,0,0.006903838071221877,REAL,331.5223343670368,274,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00018486.JPEG,0,0,0.05033063259747688,REAL,325.41409879922867,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00048603.JPEG,0,0,0.029312230751356316,REAL,327.53968611359596,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1327.png,1,0,0.07176450212412964,FAKE,1004.7768913209438,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1611.png,1,1,0.9949396679680339,FAKE,1009.453060105443,1427,3
