path,y_qwen,y_qwen_text,p_fake_qwen,p_real_qwen,qwen_margin,qwen_input_tokens,qwen_output_tokens,latency_qwen_ms,raw
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/48c24c5fd88598584646c82172542fcbde73c0c215e29538bf9e9cfa74b3bd98.mp4,0,1,0.18437566656908208,0.8156243334309179,0.6312486668618358,1427,3,721.8984737992287,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/4865b80e3f2364ae2811829570de93d68c5ab3380e1c27f2dfa04f3386b3432f.mp4,1,0,0.9911395809652042,0.008860419034795824,0.9822791619304083,1427,2,689.16454911232,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/47a298c1a1e8c5960c8669a82374c1a66e958c5388c0dceabfac3d51816a081e.mp4,1,0,0.9907626723742803,0.009237327625719745,0.9815253447485606,1427,2,685.9321519732475,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/45f0534bc58825203670918e007171e74e37f8827779e35d0d9ca562ad3c2f12.mp4,1,1,0.9219218348550491,0.07807816514495095,0.8438436697100982,1427,3,722.7104231715202,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/441bbb7fb1fc50ae84e8f5aa45bfd6b3fd39212d3ddd721b05c946e870a7faf6.mp4,1,0,0.9433673976519719,0.056632602348028235,0.8867347953039436,1427,2,688.495546579361,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/41a34f0712af95dbf343d9244e4c1b4cd492e085c1dc47466ca3d7b4a168327c.mp4,0,1,0.19853735711972728,0.8014626428802728,0.6029252857605455,1427,3,717.7318409085274,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/3fd44998b6ab3d5aedb1d0a80079f7f6010a5ca4d9ae4e9eef951e379bfb3c68.mp4,0,1,0.23759286290006915,0.7624071370999308,0.5248142741998616,1427,3,719.0503254532814,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/3d195d492843072a74ee6f89167c07b23c27bb2c3cea5b77a03b0787e2396186.mp4,0,1,0.23264213806115283,0.7673578619388473,0.5347157238776944,1427,3,717.0267254114151,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/38039201b9b770f05e4b06be7cb7974b97e7c5485a8c11b1224c37c9e935413e.mp4,1,1,0.746138993030751,0.25386100696924885,0.4922779860615022,1427,3,747.0290213823318,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/37720f36e90ebeb7e6d11df08c4b0c138af84ae4e76392e55640b9dbb0072dc5.mp4,1,0,0.9906908975533535,0.009309102446646548,0.981381795106707,1427,2,691.2912949919701,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/355f9374b5bd3dc23080f75d0c42edfa422c0a0abb87cbb4e74b4db5f57ebf00.mp4,1,0,0.9395762743406716,0.06042372565932847,0.8791525486813431,1427,2,687.7772584557533,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/341eff9279d02c0cb58533acb78351e9fb968b809291db36783408cc8c812886.mp4,0,1,0.17753916019654445,0.8224608398034556,0.6449216796069112,1427,3,718.3067128062248,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/3298c41511afc519600df7764f62d7691754bbe834016ba87c3155bc87ea0fa3.mp4,1,0,0.989117661760411,0.010882338239588863,0.9782353235208222,1427,2,688.4617730975151,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/323ac78849bf8eb9ccb9d92c3ff9c3a1766114450cc494fff8659757f55ac0a8.mp4,0,1,0.18792633113442717,0.8120736688655728,0.6241473377311456,1427,3,727.973572909832,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/31a8a9ccfbe2e274e03fc9413f275b9f5467e61b6df1571ab7587bd60fae7388.mp4,0,1,0.24460363190000795,0.755396368099992,0.510792736199984,1427,3,722.1978083252907,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/30e8073650a748244d04f4a1e52eb62e7cde9b354072ac68a85cff3ef95aeb51.mp4,1,0,0.9691355733161334,0.030864426683866644,0.9382711466322667,1427,2,690.9172534942627,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/304446209b9a8fe0ac74d57e608ad7e277c5d579c915cc1ff7fa367dce537999.mp4,1,0,0.9832144943707387,0.01678550562926126,0.9664289887414774,1427,2,695.8674862980843,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/2f27a81043d0e29bc0c9955594526250e58614eecc0d95284eaf9c12054f7d46.mp4,1,1,0.8056321889812553,0.19436781101874467,0.6112643779625107,1427,3,725.5644276738167,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/2f2393855e81c4d9629bfb018fb98895f6d7c774786b7e624679ac951aa8b821.mp4,1,1,0.8418256472515684,0.1581743527484317,0.6836512945031367,1427,3,719.5656150579453,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/2c3d723d34728692d436966e972a7d8e208d38cd97222b8a094fcb044c055dcd.mp4,0,0,0.06465348835622392,0.9353465116437761,0.8706930232875523,1427,2,687.7142786979675,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/2af46c1a0294248b9de9b297d5726234ea4aa4ecad12868f085560fa081e0c33.mp4,1,1,0.7025300573952054,0.2974699426047947,0.40506011479041065,1427,3,745.872288942337,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/2a37a23239ea08b760d26436c8755c935e0e579b9341c9dd9f27958c2cdcbff5.mp4,0,1,0.24694828749161707,0.753051712508383,0.506103425016766,1427,3,724.8484343290329,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/28323d3622122c94f3c3493d07d5bb8c26545ac2104cc9666957c2e4f37406cb.mp4,0,1,0.21727442337046515,0.7827255766295348,0.5654511532590696,1427,3,720.6915616989136,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/28197cb300223e2749d487cf61284d60e5edbf54f543c1a2123ba0571f75f256.mp4,1,0,0.9893748929342525,0.010625107065747486,0.978749785868505,1427,2,687.2261613607407,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/25331e2a389e38c28c10e8cf3eb0fc74f1fa80eceec1632d6b19f95c900e7d27.mp4,0,1,0.19199062579482856,0.8080093742051714,0.6160187484103428,1427,3,728.6460101604462,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/210da8c580174519898cf6f8ee2dff4182c8bd31abbdeaaaf125a233645edf30.mp4,1,0,0.977786636085964,0.022213363914036083,0.9555732721719279,1427,2,684.511087834835,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/1d39b7a95aa723243825b741fe122d90a9a9483c6ef53ce85f637b8cf8cad46a.mp4,1,1,0.9324533088603709,0.0675466911396291,0.8649066177207418,1427,3,726.1883988976479,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/1cf5f3c8be3e91441c626e9dc004dd20c1bedf58128fb5757bb044d423480d8a.mp4,1,0,0.991425668786674,0.008574331213326061,0.982851337573348,1427,2,686.4568516612053,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/1b14cf829b2af6036688d38884fb84067e38de1aa4c8bb745f399d8074c9b397.mp4,1,0,0.9722043516475776,0.027795648352422462,0.9444087032951551,1427,2,691.7052194476128,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/1a44cf5c0c4ad9c1324c951ccf6c3eb6b0cbb2aa161bbafb2b1c68e51d10ee2f.mp4,1,0,0.9892648272629606,0.010735172737039295,0.9785296545259213,1427,2,689.2963722348213,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/190a7c95ad635c468058f84bc43e36b3e6c46c4ab228a21d290163bdb0f1f805.mp4,1,0,0.9678992636520779,0.03210073634792211,0.9357985273041558,1427,2,683.8613897562027,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/1829dfe5b2488c5330cab1e256dfb39cbe80266703e4d8c8fe20f7ac7098cf86.mp4,0,1,0.24426017982331583,0.7557398201766843,0.5114796403533685,1427,3,720.0135290622711,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/17432574d074603a0134897c272308b1e572f852b3c7a990dab59d89261fe007.mp4,1,0,0.994858481908183,0.005141518091816862,0.9897169638163662,1427,2,691.0030990839005,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/16f7f2cfe2970a974b15b137e7e5b3eb243f83d1cd28107302dfe61b17bfa42d.mp4,0,1,0.19303148131716458,0.8069685186828354,0.6139370373656707,1427,3,723.9324524998665,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/159f136615aea2fd3889f316a04a6f8bb00f47e8f090d528ff324238e59ec7ac.mp4,0,1,0.18866547989336177,0.8113345201066383,0.6226690402132765,1427,3,726.0609790682793,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/14f0e8be77b3278855acb003b52c8ade3530d42f42f9cd62604be377ecf37ce8.mp4,0,1,0.21835181343882906,0.781648186561171,0.5632963731223419,1427,3,717.7590131759644,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/12a8ca19ce576aad0d01f4c739024cde4953d7664b4d91db439a5493bc3581d4.mp4,1,1,0.7879311956428947,0.21206880435710532,0.5758623912857894,1427,3,726.2435778975487,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/124b810f71d95eff57f01a8c11f41a11f0095f03932758678464677697a3c2dd.mp4,1,1,0.7772998611746911,0.22270013882530884,0.5545997223493823,1427,3,729.6455278992653,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/11f90da010173d4f72208f067f778b699eafb7a52fb76373c5d22d4785c8b2d6.mp4,0,1,0.25070312456191235,0.7492968754380878,0.4985937508761754,1427,3,728.5802438855171,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/119edb5d3cfdfd7b43240912ae19de2ff06533fbabcd361dcecd801835a799a1.mp4,1,1,0.7371581626286834,0.26284183737131667,0.4743163252573667,1427,3,728.2465100288391,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/1194c25f803627bd81772357f8e253edeb7e6259e9e07e0ef80f060f2c9e24fe.mp4,1,0,0.9909979878685065,0.009002012131493651,0.9819959757370128,1427,2,697.063073515892,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/0f700f160913012fe993b65d128feaee0d00253a99c6735a1a6a99f4eb6b7163.mp4,0,1,0.18281429477730368,0.8171857052226964,0.6343714104453927,1427,3,728.707030415535,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/0b90f9060a7a19fcc4ec5a6d5b2110d76937c4e960da89e7393b7d5a13f397af.mp4,0,1,0.24111488495323388,0.7588851150467661,0.5177702300935323,1427,3,723.227433860302,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/0aa26abe42f4272804f2b030791d3be01ad4ebdf39dd4686355194c42721ccd2.mp4,1,0,0.9794591111742769,0.020540888825723202,0.9589182223485536,1427,2,701.6042023897171,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/09ed41a444814fd2029f82774705cdc4544cc20ce43b12f5ae7391767bd7c247.mp4,1,0,0.9842096449334803,0.015790355066519778,0.9684192898669605,1427,2,706.095926463604,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/076736ade4d5f44fb0b1798c21b15223e2e58f1802521d968a9a245ab954e63e.mp4,0,0,0.06097518086496481,0.9390248191350352,0.8780496382700704,1427,2,700.6668299436569,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/04c4ee325148c0f808ab4301aec9944f7529f54ccb7adde767cab229841b296d.mp4,1,0,0.9475661477712062,0.052433852228793765,0.8951322955424124,1427,2,696.2653547525406,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/04a537dcf1d94db097dd42b9f5460161b9dcd01a7a9ba3391777d35152eb2e0c.mp4,1,1,0.927363293639213,0.07263670636078697,0.854726587278426,1427,3,727.0675674080849,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/04a3e498fa13b20d309dc99e482e02dd00631fedf47a001593b25ddc763d87e2.mp4,1,1,0.8933094060543487,0.10669059394565118,0.7866188121086976,1427,3,727.3420840501785,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/fc74bdd83e76b91234c2ab9a98af1a1de31823a0b4d7dd7ffba09f9d0269659f.mp4,1,1,0.9763105287006256,0.023689471299374428,0.9526210574012512,1427,3,732.7087000012398,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/fbda5a1c738cfd8c7280b578e045b2201ef28832a12b6981a1b79f4e15f0be53.mp4,0,1,0.19378606697570352,0.8062139330242964,0.6124278660485929,1427,3,724.1843864321709,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/f9076d91c5cfccfc4538fff5cb2437a4f0c4374a0432fac31d255c3cf93fc588.mp4,1,1,0.8670357598021706,0.13296424019782924,0.7340715196043414,1427,3,721.859335899353,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/f6db7656b2a20dc37ee925b694d24a81224ce47fada8dee4fd26dd8cc2ce3a3e.mp4,1,0,0.9884451949899802,0.011554805010019886,0.9768903899799602,1427,2,687.6155734062195,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/f6164a380870793e3cc5f43f0c7d59f778ad1e32beb412d771387a2fe097cf69.mp4,0,1,0.2141275903109908,0.7858724096890093,0.5717448193780185,1427,3,727.2403910756111,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/f60612775c35b61a17677fda7100f94d2002750373419928233f7eaf7a74d24c.mp4,1,0,0.9893983363715667,0.010601663628433178,0.9787966727431335,1427,2,690.2168095111847,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/efb76254c738ddd0adb9ee906bdeaa7af33d2cfc2dfe9163a925158e6d866551.mp4,0,1,0.2647927576500189,0.7352072423499811,0.4704144846999622,1427,3,720.1798558235168,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/ed10e0bc9c7cd246828a4c4f50f4533432bd7f380da81a585242841bf0164590.mp4,1,0,0.9956475870050092,0.004352412994990794,0.9912951740100184,1427,2,686.3545253872871,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/eb464f4a512669c4e5e5628a383b2f11a312845da049b191537a81ca2e0da975.mp4,0,1,0.21733768326894132,0.7826623167310587,0.5653246334621174,1427,3,718.8249602913857,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/eb2d7b42d10c55307515027f955200a98c5b611549e7c93619d76d2cde34058e.mp4,0,1,0.24480985982687586,0.7551901401731241,0.5103802803462483,1427,3,731.7254170775414,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/e6c3f03ab6ece93ecaf8ce5c639ff58e481ed27a6bc1d449becb36d95fce79e4.mp4,1,0,0.9731144560241182,0.02688554397588172,0.9462289120482364,1427,2,695.0835287570953,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/e64cc08b900844e4360631e53aff59897cfb2bbd1df964762ea58193a47f81e0.mp4,1,0,0.9748576486989895,0.025142351301010665,0.9497152973979789,1427,2,695.068322122097,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/e4588562fabe50b1297c72444cfabf2a09f97748fa41c4ae43cb1808a0ea53b8.mp4,1,0,0.9936258285887104,0.006374171411289703,0.9872516571774207,1427,2,684.511736035347,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/e3e2c06db65d9925fa6ee5612cd90d8e64c1a89f3011bf2a440670cf34919fc8.mp4,1,0,0.9909179885609776,0.00908201143902248,0.9818359771219551,1427,2,689.105711877346,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/e2cdabed4ce9043e6dae773cb85512a935366541e456129624cfb198de807e6a.mp4,0,1,0.25077299904810757,0.7492270009518924,0.49845400190378486,1427,3,719.141773879528,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/dfb04559195579059744af6fb4497928ba95e3537f809adf7058354e8fde7cab.mp4,0,1,0.20671101847056117,0.7932889815294388,0.5865779630588777,1427,3,733.7876409292221,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/dda85fbc3402ef7a70c6361fc43a41c3097f13ab46ecb6718bfa1dd0e6314af3.mp4,1,0,0.9490613010654707,0.050938698934529326,0.8981226021309414,1427,2,684.4874024391174,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/dd6a5de71bc5512761235de106abf5e9337e3f4f0a7af9f98eeb738d8a5e97fc.mp4,1,0,0.9954278244600113,0.004572175539988648,0.9908556489200226,1427,2,689.7434070706367,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/dd30a676fbef2674255a5fa724465b15d8a56db53a2cb255cde31bb3b8f0e350.mp4,0,1,0.16303901017469272,0.8369609898253073,0.6739219796506146,1427,3,719.3871885538101,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/dc1227fa2ef70dfa8e917933b2e0169ef8c2ea3b3e07063a545bac4da690f010.mp4,1,0,0.9925338391360087,0.007466160863991397,0.9850676782720172,1427,2,690.731406211853,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/da0fde02b7542fc99501d0e43279fc4a622bc5a33d7b9c66b7d4bbddce2777b8.mp4,0,1,0.22386152217605598,0.7761384778239441,0.5522769556478881,1427,3,723.4118357300758,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/d9f85035a3c3b09e7a9e484f937d78ea865a91896537a2dabaa99dbbbe3c3197.mp4,0,1,0.22135085236798974,0.7786491476320102,0.5572982952640204,1427,3,719.1939130425453,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/d78bc9b7b345b820e011043239c589d4fa9c0f6f7e2aa15a2efa24229b65ff56.mp4,0,1,0.23982384485323718,0.7601761551467627,0.5203523102935256,1427,3,717.445857822895,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/d3e302b706c1ccf01a2fc6ef1e39eb3900621264d8d77d9adf7d01cf4b35fedb.mp4,1,0,0.9891855206283829,0.010814479371617097,0.9783710412567659,1427,2,687.5573173165321,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/d34cfadd56791683b537a7b5cea310b274858429b28afcab759ad7e5566e3a48.mp4,1,0,0.9869890658136224,0.013010934186377492,0.973978131627245,1427,2,729.4268608093262,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/d129a841fe082341dd2bba1185851e8533ad8d91e0ffecf00279ada1530ec5d2.mp4,0,1,0.21956064919641174,0.7804393508035883,0.5608787016071766,1427,3,722.5795313715935,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/cda72e2f95e371207c18a0072e216b46bacb72c82607b4b0077e03c04b634046.mp4,1,1,0.90192067652954,0.09807932347046003,0.80384135305908,1427,3,717.5579145550728,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/c3878ae31e0f881d9ddf3d46d8ebb708348b250d78d6d8b14e160c0c77d3da2e.mp4,0,1,0.19565275964838785,0.8043472403516121,0.6086944807032242,1427,3,718.5944765806198,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/c311a229c3900935c28d4bbe6cbff206349bcedb635a1d74588f003b9cf1dab4.mp4,1,1,0.8947894632969136,0.10521053670308635,0.7895789265938272,1427,3,720.9150791168213,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/c1af5f05d038f2377f45d8c13f1eef34a42b58e199aa92329729a0c89c936fec.mp4,1,1,0.888758793492457,0.11124120650754304,0.777517586984914,1427,3,717.6221534609795,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/c1607ca27f026805b7bddb8ba5f336b2b758a6d2ac5dc066bc3f0c74fa0417b9.mp4,0,1,0.22593673483590973,0.7740632651640904,0.5481265303281807,1427,3,721.8909710645676,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/bfe7eba33fd5d5c99c7b08c95d7a0ed80f3899da37bde44ac78018eeace2defb.mp4,1,0,0.9912499724554704,0.008750027544529526,0.9824999449109408,1427,2,685.3043884038925,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/bd98ce6bcac809a2d0a54f45b8e1c53cc87eb01066805656ccb6c4208647a4b0.mp4,1,0,0.9955382289101625,0.00446177108983741,0.9910764578203252,1427,2,692.3429667949677,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/b8aa1e3be71b4bd8b2e362e0f7e8f7b204af912a9bab332b1d0c8effd1b51c53.mp4,1,1,0.9465966702001757,0.053403329799824234,0.8931933404003515,1427,3,724.9150425195694,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/b879e3f4bf1a35fb5a5fb305967519adc47f5b1e06840e62dcc45eae95876ddc.mp4,0,1,0.23237665414011155,0.7676233458598885,0.5352466917197769,1427,3,730.7398468255997,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/b7a22f47e8b8166ff8661b248067e4a62eade1978bd88b1bb363d1735597775e.mp4,0,1,0.17944853249456055,0.8205514675054395,0.641102935010879,1427,3,721.0227772593498,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/b70a8e48cbcbf4612a5a68a397a799bd959e31bce70e4447e1ecac195f2fcd4c.mp4,1,0,0.9944058908963374,0.005594109103662668,0.9888117817926747,1427,2,690.593346953392,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/b6e694023a16b31e8ddd8535ac0838c9c9ec7fc9b4847a1f4ef3fe1fa3decdec.mp4,1,0,0.9921523054607132,0.00784769453928678,0.9843046109214264,1427,2,687.4756589531898,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/b5ed10dc4f3e1389e4d67b9cd0aa75f80d0bee35db8e27766bfac9f39c35c901.mp4,1,1,0.7772998611746911,0.22270013882530884,0.5545997223493823,1427,3,716.7915776371956,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/b40ecffc8f2e68a4e4efdee0cfd36a9f19474a419937c919f414373cff0765d8.mp4,1,1,0.8918110454379297,0.10818895456207035,0.7836220908758593,1427,3,728.2888367772102,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/b3d94e0e78aadb4a67fb35733b19c2af7277601e511a9099020dbdd8bf21bb0c.mp4,1,0,0.9654804646972416,0.03451953530275856,0.930960929394483,1427,2,689.9745687842369,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/b30b7feeb04101f277b46723d013f5cf3fa64e089f8c4bd734823d50bb174a32.mp4,1,0,0.9574144916241936,0.04258550837580637,0.9148289832483872,1427,2,699.0738660097122,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/b22120bb05804596c3cfd9809b0e99b2f6253a938a1d82c1f35adf344e09e4df.mp4,0,1,0.2437797197031822,0.7562202802968178,0.5124405605936355,1427,3,739.0362173318863,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/b0a79819811833d4819ae855e35907ed044a31785cd019830c3239016dd40277.mp4,0,1,0.2500049136964946,0.7499950863035053,0.49999017260701073,1427,3,720.4461693763733,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/ab438d629dffa1b3c8d8da094c07591d928d13024a4bec27b992cef8960e8e75.mp4,1,0,0.9943098806185618,0.00569011938143806,0.9886197612371238,1427,2,685.9967857599258,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/a70ecd69bb018a498cec1659bf62efc81e1846e901474fbaf42aa70e5268c1d9.mp4,1,0,0.9877811903254852,0.012218809674514877,0.9755623806509703,1427,2,691.7765587568283,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/a0d3b59cf12c60e89f736814318e0191c99ae8e8a1da89107bf7045eea82f408.mp4,1,0,0.9786738491586792,0.0213261508413208,0.9573476983173583,1427,2,686.8977770209312,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/9d63403c6bca7006ed70d011b59403539afedb33f37aef0076bb355fb2aa1dd3.mp4,0,1,0.24501638164406017,0.7549836183559397,0.5099672367118796,1427,3,719.6981832385063,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/9cfb6d139842fe95d62048051ee4ec9922df8c4791db48bd90ad7f9508f67b8f.mp4,1,1,0.8128673178375735,0.1871326821624266,0.6257346356751469,1427,3,717.7544012665749,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/9c6034bc7a7cb76f48775c724e1889450863c8c637cd1750e65abce3279e09d4.mp4,0,1,0.22489751254282442,0.7751024874571756,0.5502049749143512,1427,3,718.1538715958595,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/9a0b021c264be9d85870aabcd936e56c2b6fc4849fdc56af9851f52439e38960.mp4,1,0,0.9824808261221613,0.01751917387783881,0.9649616522443224,1427,2,686.9207918643951,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/995c76cd16307489da6d595c86f27d8d4be6fa99178daae62274540c73be17cd.mp4,1,0,0.9459345755685888,0.05406542443141119,0.8918691511371777,1427,2,686.9056820869446,REAL
