path,y_true,y_qwen72b,p_fake_qwen72b,raw,latency_qwen72b_ms,qwen72b_input_tokens,qwen72b_output_tokens
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1412.png,1,1,0.9980429830598053,FAKE,1011.2965852022171,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00011854.JPEG,0,0,0.06746474671086015,FAKE,469.7304181754589,373,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3081.png,1,0,0.09807932347046003,REAL,942.2186519950628,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00002014.JPEG,0,0,0.10669059394565118,REAL,343.632023781538,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00041469.JPEG,0,0,0.0035936025814200896,REAL,373.61222319304943,328,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1234.png,1,1,0.9449947117065459,FAKE,1008.8685527443886,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_655.png,1,1,0.9955316157335089,FAKE,1005.7453326880932,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4362.png,1,1,0.9805806518175514,FAKE,1009.3364212661982,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3999.png,1,1,0.9770226300899744,FAKE,1009.7668021917343,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3717.png,1,1,0.98504291340685,FAKE,1006.9760866463184,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_410.png,1,1,0.9441768588653856,FAKE,1008.5001513361931,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00013859.JPEG,0,0,0.03904829272622638,REAL,334.6755634993315,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4179.png,1,0,0.06749985445359341,FAKE,1007.4618812650442,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1457.png,1,1,0.9966755631083445,FAKE,1006.6680181771517,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2039.png,1,1,0.9399133498259924,FAKE,1004.6349111944437,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2770.png,1,1,0.9989012689270753,FAKE,1006.5852403640747,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4373.png,1,1,0.9992791619741188,FAKE,1006.4773857593536,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_23.png,1,1,0.9990889488055994,FAKE,1010.9738931059837,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00037608.JPEG,0,0,0.05749327880038583,REAL,330.19883185625076,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2444.png,1,1,0.9978172835546547,FAKE,1006.2824692577124,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2534.png,1,0,0.07511824157407976,FAKE,1005.5952835828066,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4058.png,1,1,0.9925393565360598,FAKE,1004.901759326458,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3402.png,1,1,0.9399133498259924,FAKE,1008.6858589202166,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2939.png,1,1,0.9674102552339746,FAKE,1007.2374045848846,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_103.png,1,1,0.9971990730328789,FAKE,1005.6338757276535,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1405.png,1,0,0.08136672184408414,FAKE,1010.6229539960623,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_72.png,1,1,0.9997219690361224,FAKE,1005.4707750678062,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2774.png,1,1,0.9697854129326061,FAKE,1004.3120570480824,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4170.png,1,1,0.9790357591818724,FAKE,1008.7465420365334,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_148.png,1,1,0.9996259043952698,FAKE,1006.1412788927555,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00004360.JPEG,0,0,0.1480471980316895,REAL,386.0007394105196,449,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1573.png,1,1,0.9688561694652216,FAKE,1007.9022385179996,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2551.png,1,1,0.9959927110540886,FAKE,1007.0080794394016,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3762.png,1,1,0.9653811611608242,FAKE,1005.6669544428587,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4532.png,1,1,0.9566342012360932,FAKE,1003.3018924295902,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3663.png,1,1,0.9744347860767304,FAKE,1009.0973451733589,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_133.png,1,1,0.9964063974185798,FAKE,1005.6959167122841,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1113.png,1,1,0.9958660319095476,FAKE,1003.6976002156734,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3010.png,1,1,0.9732407168145568,FAKE,1007.3127429932356,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3927.png,1,1,0.9875683491468141,FAKE,1006.0637202113867,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2013.png,1,1,0.9811668701095654,FAKE,1008.7158158421516,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4297.png,1,1,0.9744347860767304,FAKE,1006.7779738456011,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2082.png,1,1,0.9996749641547633,FAKE,1006.2125883996487,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3643.png,1,1,0.9991959140643708,FAKE,1005.9500355273485,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1884.png,1,1,0.9966755631083445,FAKE,1006.2460172921419,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00004440.JPEG,0,0,0.0053849379617779605,REAL,337.57224306464195,310,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_681.png,1,1,0.9923043528216078,FAKE,1008.3870980888605,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3109.png,1,0,0.07960466879599397,FAKE,1007.3194447904825,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_877.png,1,1,0.9861513897844354,FAKE,1003.7218146026134,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2235.png,1,0,0.07335417200611513,FAKE,1006.4918082207441,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00033950.JPEG,0,0,0.020645930739218447,REAL,311.83728761970997,166,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3749.png,1,0,0.06477736267038704,FAKE,1004.1876677423716,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00001527.JPEG,0,0,0.027585282226789985,REAL,728.2299604266882,1057,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3743.png,1,0,0.07725207573171927,FAKE,1006.5085403621197,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3176.png,1,1,0.9504109770159683,FAKE,1006.0072876513004,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_968.png,1,1,0.9916842215225259,FAKE,1006.2892381101847,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3885.png,1,1,0.9728307684643189,FAKE,1009.1634318232536,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4489.png,1,0,0.07835984296115331,FAKE,1007.0650670677423,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_922.png,1,0,0.12765262532179067,REAL,937.6126453280449,1427,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3684.png,1,1,0.9796676466573412,FAKE,1004.5643951743841,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3021.png,1,0,0.07107370086202959,FAKE,1009.847367182374,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2458.png,1,1,0.9706877692486436,FAKE,1003.607677295804,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2590.png,1,1,0.9669140216112958,FAKE,1005.108118057251,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4219.png,1,1,0.94815453335022,FAKE,1006.0014519840479,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00003639.JPEG,0,0,0.012053779516236447,REAL,388.5052502155304,346,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1675.png,1,1,0.9886682464686385,FAKE,1008.4991976618767,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00047298.JPEG,0,0,0.14414885303274058,REAL,284.09019112586975,179,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2189.png,1,1,0.9799765587105447,FAKE,1007.7364202588797,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1265.png,1,1,0.998426887834651,FAKE,1006.6197104752064,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2828.png,1,1,0.9879462204837635,FAKE,1007.6596681028605,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1648.png,1,1,0.9921841112107114,FAKE,1010.1298782974482,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00023513.JPEG,0,0,0.0018386652876885773,REAL,402.22010016441345,382,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00037619.JPEG,0,0,0.007937994101407319,REAL,332.1458585560322,274,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_789.png,1,1,0.999932907755004,FAKE,1006.6681150346994,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2425.png,1,1,0.9953904278206259,FAKE,1006.7558083683252,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2833.png,1,1,0.9867771782476948,FAKE,1008.7354574352503,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2422.png,1,1,0.9886682464686385,FAKE,1007.6554659754038,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2849.png,1,1,0.9890130573694068,FAKE,1007.3635634034872,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3582.png,1,1,0.9773707999669629,FAKE,1009.7832437604666,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4581.png,1,0,0.26284183737131667,REAL,937.9143249243498,1427,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3648.png,1,0,0.07906125220723398,FAKE,1009.3622244894505,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3919.png,1,1,0.9759464471055739,FAKE,1007.6150577515364,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2263.png,1,0,0.07383610205212923,FAKE,1003.5337880253792,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_382.png,1,1,0.9740426428022031,FAKE,1008.3877015858889,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3668.png,1,1,0.9947798743064417,FAKE,1003.8454011082649,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3855.png,1,1,0.9693241982893259,FAKE,1007.2311460971832,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_614.png,1,1,0.985496420308618,FAKE,1005.1274690777063,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00027895.JPEG,0,0,0.0044683842664911206,REAL,300.1355193555355,245,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2954.png,1,0,0.07391244151058265,FAKE,1004.6114921569824,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00008568.JPEG,0,0,0.005911068856243796,REAL,563.1017833948135,771,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3412.png,1,1,0.9934102283369194,FAKE,1008.5853468626738,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4268.png,1,1,0.9956005868372635,FAKE,1006.1910524964333,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00016924.JPEG,0,0,0.00530189486940215,REAL,340.4409531503916,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1013.png,1,1,0.9637799441350253,FAKE,1008.2446970045567,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_799.png,1,1,0.9865717452580314,FAKE,1004.9481466412544,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3931.png,1,1,0.9728307684643189,FAKE,1008.8828653097153,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3627.png,1,0,0.07437213659647503,FAKE,1006.5695364028215,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3669.png,1,1,0.9632305339244013,FAKE,1010.1148840039968,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_189.png,1,1,0.9971550903350206,FAKE,1005.6123211979866,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2025.png,1,1,0.9664104943498959,FAKE,1007.3908008635044,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4073.png,1,1,0.9780517462851323,FAKE,1008.5231624543667,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00025885.JPEG,0,0,0.012431650853185818,REAL,374.99209120869637,328,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00028833.JPEG,0,0,0.011869121046339474,REAL,284.9462777376175,166,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00028467.JPEG,0,0,0.0044683842664911206,REAL,326.77070423960686,310,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_546.png,1,0,0.07789092937105854,FAKE,1007.8222956508398,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4287.png,1,0,0.18952109132967754,REAL,941.0099741071463,1427,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_792.png,1,1,0.9890130573694068,FAKE,1005.0247460603714,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00034554.JPEG,0,0,0.015189048807983947,REAL,280.1106981933117,128,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2177.png,1,1,0.983847165177859,FAKE,1004.2817946523428,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00029240.JPEG,0,0,0.05834584061168106,REAL,332.2554100304842,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3778.png,1,1,0.9997933701751162,FAKE,1008.169636130333,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00026809.JPEG,0,0,0.00439941316273649,REAL,330.8809269219637,274,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00001290.JPEG,0,0,0.00154876109428798,REAL,325.91723278164864,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3706.png,1,1,0.9881308789536605,FAKE,1006.0138925909996,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_360.png,1,1,0.9948603889024311,FAKE,1002.7569886296988,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3182.png,1,1,0.9984752136087741,FAKE,1011.303000152111,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00007613.JPEG,0,0,0.00564190850002335,REAL,336.82339638471603,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_691.png,1,1,0.9962345862153261,FAKE,1006.1250329017639,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1123.png,1,1,0.9907319866190857,FAKE,1008.2631688565016,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1241.png,1,1,0.9615338079816756,FAKE,1008.3030443638563,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00041384.JPEG,0,0,0.021615332762647654,REAL,332.92611315846443,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00000705.JPEG,0,0,0.05500528829345415,REAL,325.4074603319168,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2797.png,1,1,0.9674102552339746,FAKE,1008.6756981909275,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2969.png,1,1,0.9965703960759055,FAKE,1006.0093998908997,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00011140.JPEG,0,0,0.020023441289455244,REAL,333.9605964720249,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00041200.JPEG,0,0,0.003222484324002434,REAL,405.30784614384174,364,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3480.png,1,0,0.07373439641194583,FAKE,1007.5135584920645,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4124.png,1,1,0.983847165177859,FAKE,1005.461398512125,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00004380.JPEG,0,0,0.01098694263059318,REAL,372.004397213459,346,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1514.png,1,1,0.9865717452580314,FAKE,1006.7550782114267,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00034764.JPEG,0,0,0.014728613849722676,REAL,347.2742196172476,258,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_867.png,1,1,0.9919380084717284,FAKE,1006.0331467539072,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_25.png,1,1,0.9911526449170697,FAKE,1004.65077906847,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3938.png,1,1,0.9597620573763841,FAKE,1006.5784491598606,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3605.png,1,1,0.9407897492587141,FAKE,1007.7268071472645,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00043525.JPEG,0,0,0.002550912421286719,REAL,570.3134350478649,814,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4022.png,1,1,0.999971590257054,FAKE,1007.8286305069923,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2571.png,1,1,0.9425067211996143,FAKE,1012.2548341751099,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4579.png,1,0,0.07343008514298546,FAKE,1004.994161427021,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00031159.JPEG,0,0,0.007937994101407319,REAL,385.8027905225754,415,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_643.png,1,1,0.9921841112107114,FAKE,1008.5716638714075,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00034277.JPEG,0,0,0.004133968090452445,REAL,332.3421962559223,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_670.png,1,1,0.9999407908348255,FAKE,1008.4886979311705,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00031243.JPEG,0,0,0.012624949281564409,REAL,390.54401218891144,352,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4340.png,1,1,0.9683812327313545,FAKE,1005.2132494747639,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00004858.JPEG,0,0,0.3090633197680385,REAL,332.1420829743147,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_939.png,1,1,0.9898303422461273,FAKE,1006.0547553002834,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_487.png,1,1,0.9773707999669629,FAKE,1004.4356100261211,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00004419.JPEG,0,0,0.003324436891655637,REAL,390.2929238975048,373,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00033523.JPEG,0,0,0.001727458626729702,REAL,374.884283170104,403,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_683.png,1,1,0.9504109770159683,FAKE,1007.3343552649021,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3152.png,1,1,0.9817357216481429,FAKE,1006.9366991519928,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1860.png,1,1,0.9879462204837635,FAKE,1005.594102665782,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_172.png,1,1,0.9920620058985926,FAKE,1007.9833678901196,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3065.png,1,1,0.9632305339244013,FAKE,1005.0672739744186,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1513.png,1,1,0.9937100978631075,FAKE,1010.6497798115015,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00042834.JPEG,0,0,0.007121428745735101,REAL,333.3068825304508,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00029149.JPEG,0,0,0.0032730649706716308,REAL,393.24160292744637,382,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2734.png,1,1,0.983596967483837,FAKE,1006.663216277957,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3044.png,1,1,0.9489172630429474,FAKE,1005.2515119314194,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2042.png,1,0,0.07337945754441663,FAKE,1010.1604964584112,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_992.png,1,1,0.9919380084717284,FAKE,1003.9109028875828,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1276.png,1,1,0.9948603889024311,FAKE,1010.4084555059671,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4156.png,1,1,0.9920620058985926,FAKE,1006.713917478919,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1518.png,1,1,0.9954615682752046,FAKE,1004.9385447055101,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1672.png,1,1,0.9959927110540886,FAKE,1009.4329416751862,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00040764.JPEG,0,0,0.01691491326672651,REAL,337.88975328207016,296,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00006945.JPEG,0,0,0.001367025645656356,REAL,326.54341123998165,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2720.png,1,1,0.9919380084717284,FAKE,1004.7089233994484,1427,3
