y_qwen72b,p_fake_qwen72b,raw,latency_qwen72b_ms,path,y_true
0,0.05184546664977983,REAL,266.64264500141144,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/640_biggan_00035.png,1
0,0.06465348835622392,REAL,266.0011537373066,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/313_biggan_00074.png,1
0,0.07518290082280078,FAKE,328.75555008649826,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/664_biggan_00039.png,1
0,0.22270013882530884,REAL,264.45841044187546,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/714_biggan_00035.png,1
0,0.10970577387797076,REAL,264.43576999008656,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/052_biggan_00035.png,1
0,0.17781086947804958,REAL,264.4979003816843,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/630_biggan_00039.png,1
0,0.0953494648991095,REAL,266.2782743573189,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/026_biggan_00020.png,1
0,0.07483442668989836,FAKE,329.8263680189848,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/346_biggan_00143.png,1
0,0.0650483324692849,FAKE,329.44073900580406,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/560_biggan_00127.png,1
0,0.021287351793451054,REAL,263.98263685405254,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/342_biggan_00074.png,1
0,0.20181322226037882,REAL,264.72205854952335,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/581_biggan_00127.png,1
0,0.20946968133032526,REAL,265.3678711503744,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/517_biggan_00035.png,1
0,0.13117322376181567,REAL,264.6950576454401,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/044_biggan_00039.png,1
0,0.29098086621490676,REAL,264.7458668798208,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/907_biggan_00074.png,1
0,0.07169017766576159,FAKE,329.4617496430874,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/613_biggan_00143.png,1
0,0.011869121046339474,REAL,265.26295579969883,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/995_biggan_00035.png,1
0,0.07464149394102268,FAKE,329.16807755827904,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/890_biggan_00039.png,1
0,0.3083885239900805,REAL,263.8353370130062,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/814_biggan_00039.png,1
0,0.09009299396195182,REAL,297.9536447674036,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/419_biggan_00039.png,1
0,0.09268777863937604,REAL,265.0407161563635,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/548_biggan_00127.png,1
0,0.07159119944455247,REAL,264.6245714277029,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/548_biggan_00035.png,1
0,0.036220055864974746,REAL,265.3422951698303,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/209_biggan_00143.png,1
0,0.2974699426047947,REAL,263.64351995289326,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/831_biggan_00035.png,1
0,0.01971912810734659,REAL,263.1590235978365,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/109_biggan_00127.png,1
0,0.007121428745735101,REAL,263.5532021522522,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/213_biggan_00074.png,1
0,0.2068940488158881,REAL,268.4500589966774,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/635_biggan_00039.png,1
0,0.04742587317756679,REAL,265.6569443643093,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/472_biggan_00039.png,1
0,0.0738742627070632,FAKE,328.8078121840954,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/672_biggan_00020.png,1
0,0.3090633197680385,REAL,263.73413018882275,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/529_biggan_00020.png,1
0,0.008985428752560176,REAL,267.6177900284529,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/360_biggan_00143.png,1
0,0.17328820592932656,REAL,264.26192559301853,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/885_biggan_00074.png,1
0,0.3423358481160888,REAL,266.87807962298393,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/146_biggan_00127.png,1
0,0.06930143691025534,FAKE,331.4862437546253,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/626_biggan_00035.png,1
0,0.06782843527629127,FAKE,330.83113469183445,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/761_biggan_00039.png,1
0,0.07613251031013879,FAKE,328.3026199787855,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/885_biggan_00035.png,1
0,0.06560483745906928,REAL,263.7318354099989,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/098_biggan_00127.png,1
0,0.1581743527484317,REAL,264.7693045437336,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/762_biggan_00035.png,1
0,0.32423539898095244,REAL,262.82384246587753,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/656_biggan_00035.png,1
0,0.07921032410902437,REAL,263.26295733451843,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/609_biggan_00143.png,1
0,0.31658041185660335,REAL,263.82678002119064,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/009_biggan_00074.png,1
1,0.9458012701768145,FAKE,327.358715236187,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/818_biggan_00074.png,1
0,0.3215512229158018,REAL,292.47837886214256,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/786_biggan_00074.png,1
0,0.02479816019558566,REAL,263.5315265506506,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/306_biggan_00035.png,1
0,0.2670074289427896,REAL,263.923104852438,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/709_biggan_00020.png,1
0,0.029760093945964218,REAL,264.2771117389202,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/232_biggan_00039.png,1
0,0.07014596798039213,FAKE,329.8680800944567,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/633_biggan_00039.png,1
0,0.2974699426047947,REAL,265.74790477752686,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/774_biggan_00074.png,1
0,0.07480868026587903,FAKE,330.13731241226196,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/831_biggan_00143.png,1
0,0.07248649578244029,FAKE,327.31890864670277,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/890_biggan_00020.png,1
0,0.07407815829342407,FAKE,327.3230828344822,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/754_biggan_00035.png,1
0,0.20946968133032526,REAL,263.12110759317875,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/462_biggan_00127.png,1
0,0.017712298703411445,REAL,265.0809045881033,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/979_biggan_00039.png,1
0,0.0741930401155018,FAKE,328.51697504520416,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/643_biggan_00035.png,1
0,0.3106544552897861,REAL,264.1538083553314,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/696_biggan_00074.png,1
0,0.0209642408181275,REAL,263.8279050588608,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/847_biggan_00143.png,1
0,0.033085978388704126,REAL,263.36364448070526,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/327_biggan_00127.png,1
0,0.0696260542402313,FAKE,329.9477007240057,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/662_biggan_00143.png,1
0,0.1347759174229568,REAL,264.3715888261795,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/061_biggan_00020.png,1
0,0.30715999969016217,REAL,265.23255556821823,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/561_biggan_00020.png,1
0,0.011508149064303403,REAL,264.1376741230488,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/277_biggan_00127.png,1
0,0.28731045446831455,REAL,264.00440372526646,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/784_biggan_00074.png,1
0,0.30668508894345037,REAL,265.6983956694603,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/786_biggan_00127.png,1
0,0.32656278861168253,REAL,263.4697034955025,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/469_biggan_00039.png,1
0,0.13846179056896438,REAL,262.98045739531517,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/397_biggan_00127.png,1
0,0.23091976292927183,REAL,263.80130276083946,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/828_biggan_00143.png,1
0,0.07416749666737572,FAKE,335.7720449566841,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/303_biggan_00035.png,1
0,0.022629200033037256,REAL,271.2685093283653,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/855_biggan_00039.png,1
0,0.08035746882220708,REAL,264.19580169022083,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/186_biggan_00020.png,1
0,0.08632347658627028,REAL,264.3316052854061,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/871_biggan_00039.png,1
0,0.015424552081841137,REAL,280.9763140976429,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/136_biggan_00127.png,1
0,0.23091976292927183,REAL,265.2193922549486,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/981_biggan_00035.png,1
0,0.30152842497153404,REAL,266.77470467984676,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/456_biggan_00039.png,1
0,0.2068940488158881,REAL,264.96873423457146,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/754_biggan_00039.png,1
0,0.16667540468797667,REAL,281.13981150090694,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/404_biggan_00143.png,1
1,0.9820137900379085,FAKE,331.9443576037884,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/456_biggan_00020.png,1
0,0.30223408613028946,REAL,263.1906606256962,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/713_biggan_00020.png,1
1,0.9796676466573412,FAKE,338.10122311115265,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/509_biggan_00035.png,1
0,0.0700247362542178,FAKE,329.7569155693054,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/903_biggan_00143.png,1
0,0.06950565390336892,FAKE,329.91634495556355,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/763_biggan_00035.png,1
0,0.07226173276119274,FAKE,328.8192618638277,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/402_biggan_00143.png,1
0,0.21733752104706247,REAL,264.69886489212513,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/699_biggan_00074.png,1
0,0.22270013882530884,REAL,266.47706516087055,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/062_biggan_00127.png,1
0,0.010169657753872614,REAL,266.321511939168,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/374_biggan_00127.png,1
0,0.040845715909949315,REAL,265.5282188206911,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/145_biggan_00020.png,1
0,0.046033902399240385,REAL,265.0184128433466,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/492_biggan_00074.png,1
0,0.0446808702726502,REAL,264.30612057447433,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/250_biggan_00020.png,1
0,0.2658804730998169,REAL,265.6381633132696,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/749_biggan_00039.png,1
0,0.07689480835991058,FAKE,336.49953827261925,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/122_biggan_00035.png,1
0,0.04958902298403175,REAL,263.33646662533283,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/997_biggan_00143.png,1
0,0.3631411113619128,REAL,263.3792366832495,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/770_biggan_00074.png,1
0,0.08756383952305867,REAL,263.53790424764156,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/779_biggan_00074.png,1
0,0.06278920859705135,REAL,290.940061211586,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/912_biggan_00039.png,1
0,0.18010666408646395,REAL,264.56826366484165,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/684_biggan_00143.png,1
0,0.02194825371486785,REAL,264.2004042863846,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/087_biggan_00074.png,1
0,0.1422318950098963,REAL,263.79492320120335,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/756_biggan_00020.png,1
0,0.3078333037870495,REAL,268.7002196907997,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/480_biggan_00127.png,1
1,0.9669140216112958,FAKE,331.48160576820374,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/838_biggan_00039.png,1
0,0.10521053670308635,REAL,264.68299701809883,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/510_biggan_00074.png,1
0,0.2598256379609837,REAL,264.0874795615673,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/436_biggan_00143.png,1
0,0.16885695214168314,REAL,267.569936811924,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/251_biggan_00074.png,1
0,0.07198787042112106,FAKE,328.64053174853325,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/498_biggan_00035.png,1
0,0.0740781255868912,FAKE,329.2117565870285,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/719_biggan_00143.png,1
0,0.2689414213699951,REAL,264.71144892275333,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/556_biggan_00143.png,1
0,0.07143064855348841,FAKE,328.8920745253563,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/921_biggan_00035.png,1
0,0.07308909327006059,FAKE,328.4493163228035,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/584_biggan_00035.png,1
1,0.9425067211996143,FAKE,328.37023958563805,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/865_biggan_00020.png,1
0,0.09401017961657226,REAL,269.9139453470707,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/028_biggan_00039.png,1
0,0.06755843505840103,FAKE,330.5588774383068,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/501_biggan_00143.png,1
0,0.06278923665736177,FAKE,330.1707711070776,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/522_biggan_00035.png,1
0,0.07100003712320688,FAKE,340.9909978508949,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/399_biggan_00020.png,1
0,0.20946968133032526,REAL,264.55777883529663,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/608_biggan_00035.png,1
0,0.15405756269148546,REAL,265.780471265316,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/577_biggan_00074.png,1
0,0.014503579691381979,REAL,265.2224265038967,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/947_biggan_00074.png,1
0,0.0063883209097212856,REAL,311.86265498399734,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/264_biggan_00020.png,1
0,0.006192990157855187,REAL,264.9168651551008,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/231_biggan_00039.png,1
0,0.2068940488158881,REAL,264.7562976926565,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/426_biggan_00035.png,1
0,0.03210070671700819,REAL,286.1841730773449,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/150_biggan_00020.png,1
0,0.006192990157855187,REAL,284.6481204032898,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/102_biggan_00039.png,1
0,0.010489091259938018,REAL,268.6802111566067,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/352_biggan_00143.png,1
0,0.09009299396195182,REAL,273.71628768742085,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/847_biggan_00035.png,1
0,0.008577485413711986,REAL,264.1299143433571,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/386_biggan_00035.png,1
0,0.18010666408646395,REAL,265.59929735958576,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/312_biggan_00127.png,1
0,0.014503579691381979,REAL,264.34890180826187,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/936_biggan_00035.png,1
0,0.07659168354410491,FAKE,331.69439248740673,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/800_biggan_00035.png,1
0,0.1480471980316895,REAL,264.05858621001244,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/300_biggan_00127.png,1
0,0.2884926456737637,REAL,264.3572986125946,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/398_biggan_00035.png,1
0,0.3227291877396555,REAL,265.68629406392574,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/718_biggan_00020.png,1
0,0.26284183737131667,REAL,263.83689418435097,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/479_biggan_00074.png,1
0,0.3311197396289915,REAL,264.9608124047518,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/485_biggan_00020.png,1
0,0.03021458706739398,REAL,265.28812758624554,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/472_biggan_00020.png,1
0,0.08509904500702024,REAL,266.4278969168663,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/249_biggan_00127.png,1
0,0.28370570466370904,REAL,290.5853521078825,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/491_biggan_00127.png,1
0,0.07401437311360934,FAKE,329.4021226465702,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/582_biggan_00035.png,1
0,0.004133968090452445,REAL,264.1026861965656,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/086_biggan_00143.png,1
0,0.07254906740798127,FAKE,329.1590418666601,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/743_biggan_00035.png,1
0,0.07049864124518414,FAKE,334.04059149324894,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/685_biggan_00020.png,1
0,0.07369626970604846,REAL,266.2293016910553,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/172_biggan_00039.png,1
0,0.06096456111004442,FAKE,329.3448258191347,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/919_biggan_00074.png,1
0,0.08269734267503885,REAL,264.2952259629965,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/618_biggan_00035.png,1
0,0.08756383952305867,REAL,270.7557287067175,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/284_biggan_00074.png,1
0,0.07577999537745919,FAKE,328.9348278194666,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/694_biggan_00127.png,1
0,0.07066946914244654,FAKE,375.330301001668,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/838_biggan_00143.png,1
0,0.00564190850002335,REAL,293.9195353537798,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/139_biggan_00074.png,1
0,0.068763468562289,FAKE,332.67367631196976,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/478_biggan_00074.png,1
0,0.06932542996512725,FAKE,328.7819344550371,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/777_biggan_00039.png,1
0,0.07959104451186717,FAKE,344.911290332675,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/457_biggan_00074.png,1
0,0.06983118701322047,FAKE,330.77071607112885,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/615_biggan_00039.png,1
0,0.22000709974589314,REAL,266.454566270113,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/417_biggan_00020.png,1
0,0.005911068856243796,REAL,278.8466773927212,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/996_biggan_00020.png,1
0,0.23370635691404026,REAL,263.49675469100475,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/511_biggan_00074.png,1
0,0.07256158128830553,FAKE,329.6441547572613,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/859_biggan_00127.png,1
0,0.03410042571231151,REAL,266.40088483691216,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/881_biggan_00020.png,1
0,0.10669059394565118,REAL,280.9470407664776,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/695_biggan_00143.png,1
0,0.07242400594238238,FAKE,329.9678321927786,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/477_biggan_00143.png,1
0,0.21733752104706247,REAL,264.38869535923004,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/726_biggan_00035.png,1
0,0.006797531550373378,REAL,264.2192579805851,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/182_biggan_00020.png,1
0,0.010652510839726162,REAL,266.34466275572777,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/136_biggan_00039.png,1
0,0.31847500818537566,REAL,264.4246332347393,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/429_biggan_00039.png,1
0,0.12085323249047067,REAL,264.4049897789955,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/741_biggan_00039.png,1
0,0.12765262532179067,REAL,264.621252194047,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/816_biggan_00039.png,1
0,0.05582314113461443,REAL,264.43810015916824,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/467_biggan_00039.png,1
0,0.07697408127681644,FAKE,330.0288040190935,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/593_biggan_00039.png,1
0,0.0721869333831219,FAKE,328.40721495449543,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/788_biggan_00035.png,1
0,0.2961498779521518,REAL,264.1157954931259,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/511_biggan_00127.png,1
0,0.035678550877730524,REAL,264.7352311760187,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/577_biggan_00035.png,1
0,0.022286185539225494,REAL,265.0732286274433,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/380_biggan_00039.png,1
0,0.024423090054107213,REAL,267.0929655432701,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/050_biggan_00143.png,1
0,0.04742587317756679,REAL,264.2771229147911,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/147_biggan_00074.png,1
0,0.05749327880038583,REAL,268.5300149023533,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/018_biggan_00127.png,1
