path,y_clip,clip_proba,latency_clip_ms
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/a522f0750ec64b2c0470b542dde52b50b28dcfe7ea372566fca7db93cde793d4.mp4,1,0.9998278455645766,191.7760632932186
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/a5204dd5e270ec5aad583ecf4ce8a57b75b85346f5f1c59bbcec4f1705340f5d.mp4,0,0.29251128607582805,201.4519423246384
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/a4c4c6a55720d7db83d7543c1d2f904f3a85cf27790a8d0b5437be5d7f7c4b11.mp4,1,0.9991497764878952,197.410486638546
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/a4343cd8259619671067633c790fc13f3582bc2cf1bb5bc1a31d89b9367b3d3e.mp4,1,0.9983263846013753,195.3263282775879
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/a2586bf083895319f92d166e0090b46497326b9425fac950aa28402b921370b2.mp4,1,0.9999954092539963,190.7835230231285
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/9bfee34b3082f4f2fa811f7ce21ff41bdf87a10eb1549596853399f19924284a.mp4,1,0.9970428677339758,196.41287624835968
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/9b980e89fcf05b81e0e99b14e3dfe352ee3d194972c432a8a455cfbf91a08f4f.mp4,1,0.998385762763286,206.96106553077695
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/9a5aeb2c4d20db3763d24393162b0a1e0a720094f135edd9c4a2e3f3f0c45989.mp4,0,0.00012926487143277143,203.34024354815483
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/98c25e91efec4365042e3e918318a3a5032e1fc53a52f49f85dbed30783d2851.mp4,1,0.9998169645579146,199.78976994752884
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/95d57e86cb3260fbde1d5e5463242e1f2be6fc6b78a897174620e46d3052473e.mp4,1,0.999556010181671,204.7612965106964
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/957c40af1825ea3aa856c8978c31c57100b62f39b51e5b6b0f53de7951b34298.mp4,1,0.9990927560427167,122.92812019586565
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/948d01ab93c0799b52e64fe171ce4e854ed6d46e60af4534582036abfe280b7d.mp4,1,0.99985436714159,192.33913347125053
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/92c9554c7be60b8376c4f1489372165a63e7f3461a570c9bb3ccd64eccbbd4c3.mp4,1,0.9987772383440209,198.1094405055046
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/8fcfa340a1dd51fba3a5070f904ae473ac246da202dc9d3df36f7b3fc1223d95.mp4,1,0.9999386168537397,195.39593532681465
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/8f5adca7a75292bf9c0b660926b4f7f3735c5bf3ffc665fdb1ef0a222eb7bb7b.mp4,1,0.9993092004214142,122.10891768336296
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/8ce6bc77af8337fc95db491c605ca98127f16b48c399547bb8593632762297d0.mp4,1,0.9977110483615557,195.6629604101181
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/8be76b1d9af0b8ff56c8452007848c39b7084058614051b4233c1f9e41cba9aa.mp4,1,0.9988160274706716,194.632638245821
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/839c6556d265946b45f8513b6908b0ce321092115884d71d872b7d1307c66eb6.mp4,1,0.9987004607997639,114.14992436766624
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/8333ba06988df14b3cef1ddd2c462a6315e1e19c834c60e93a1f74e2cf59b04c.mp4,1,0.9996021957534145,200.17624273896217
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/80809743886cfa38696ce7792048f3121abeb088b9c0bd97a583e42fdca858be.mp4,1,0.7132889849534304,195.4277567565441
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/807e225ac199ecbdf612b6d8433d3890acb2b8235bed69180512e6d9cb70f973.mp4,1,0.999738932129346,115.7529428601265
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/7d4d6453a5c9089420d9b29a2fb77b680789b3064aec7978c581629f6451e7f8.mp4,1,0.9999782210714024,115.81914499402046
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/7c5e93979dc0d43d4c47c99f85c50143cd783496193c978b7bf74be208fc7d8e.mp4,1,0.9976005121639627,114.46308344602583
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/7bf18e496d27bf871bb43e30e3bb493e2c3e4798297209a3ae498c1adde7b2e0.mp4,0,0.15231808175056133,205.23573830723765
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/78052419e88a4aa4d75b4eea8019adbcbc5e8925a6a8979763c5d23dd81f24b8.mp4,1,0.996045506505874,115.79493060708046
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/732c3d5d9bea4c1d6b426b7634cf95a649943bc816f510d1d3083d8b3ed71390.mp4,1,0.9814477034154468,110.00076681375504
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/72bf144d00677e9bfbbccbdcfdc3250cb3a2329df6106c6e6e1b2639768caa56.mp4,1,0.5486097816114274,205.85103332996368
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/725851cd258b3b3a24549aa380cefcfe213f24933966e54e086d8eb8794d6e5d.mp4,1,0.9951948387162858,191.3195699453354
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/67c6ff956261b40d85d6696aefef335f76ae884c867112617d595dbeba9d4490.mp4,0,0.19924314154509687,215.3829038143158
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/6671370290d33463c32c706207b30fb70d34e1b937f7263f86d437d735b23c60.mp4,1,0.9997162840993838,196.57447561621663
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/641ab5f61e945b19a980a44a67b92111605186c3f6db78a03c5f029ca47b66b4.mp4,1,0.9998176803764869,200.59145987033844
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/60bdca87d3a4730af5799291662d051845ff797ba37024abb2e986c528bb711c.mp4,1,0.992313923334651,189.348578453064
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/5faa0d8399ab39207a47e1f728f49df8eef8237f786c0450bc48fa045fe748d7.mp4,1,0.9976186752251919,208.84012058377263
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/5c1771460250e2e93b94f78874c47bd8865c1558348efcd9be79197d41cab27d.mp4,1,0.999744500446901,191.5846168994904
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/5bd79a2c93cc791cd4d04846aa24eac7277820da3e7e986282367c2de9b2266d.mp4,1,0.857213079803091,196.83317840099332
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/5b624c26961ac0d7e9877184db5887bdb301bc14b01fd655f2e6a8e781582951.mp4,1,0.9997746569032343,195.41562721133232
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/4e295b9ba014a68bab6afe1d2507d5d2d03d7ed59f814b0983f6f26a51be2015.mp4,1,0.7389908127105431,202.54315435886383
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/4dc9eaba5d616fafd8d836bf991d960142a1b77e8e22967df31cb364d8beb9ab.mp4,1,0.9993210396017979,191.66018441319463
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/4a14813c223a3f42b8b43e3f02b1f3db40c96cba9b8c866fb4d6186301a0dfbd.mp4,1,0.9983415152581211,197.3475739359856
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/4571b524870780df86c63cc415c371664449b71d35d482abaa75c1fa57cd35d8.mp4,1,0.9949964531566531,197.7302543818951
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/40d17e8203534ca6038b80dfa42463d01982e887beee2a1ca385bf452d1bf1f3.mp4,1,0.9986951067543491,185.4040399193764
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/391f3ccf2f4e5d4b3ab7959840eaa245de45b6d6d83828b6acb0a4c8375c5068.mp4,1,0.9988019622484339,199.86682757735247
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/2da85e40c0f24435f2c3e87241e4751d83e33d34f167608ef4a457c92dbcbd7a.mp4,1,0.999157665579979,187.8191940486431
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/297770b9e7245701f20997d9d8b514343634f932361881ab19f6cf5b02749566.mp4,1,0.9997882851817077,118.91331523656844
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/2873c12295f9cd3a73457e624cf36f5d7365cf05c42c0face13d50b444b113aa.mp4,1,0.9907883948939858,209.42708104848865
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/256e1880d12a03ead0586e81fd5e932f7be2ac8a8f7f6212fd19871ca75487fd.mp4,1,0.9998594416133686,194.516696035862
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/24ddbdff069f9dbf876cddf10397929a0e640244a6002570e2522c86adc2d2e6.mp4,1,0.8302030102170426,195.1153539121151
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/23083a46d38c036ec1f29e52c4df0c0849d7f7a567ea9b1234bcf8aa2de7fcc5.mp4,1,0.9992017983786963,196.70186191797256
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/16333278a60df4abf22feb1caae328950c232f2816768a2e49645bfc09e48ee7.mp4,1,0.9999024125500926,199.983473867178
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/1097126b91d8f9c905212176e8acda8c2001e44aa776150bd0c2759979b4c347.mp4,1,0.998625903370527,198.1780268251896
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/100c693a4bf5080f73e5daf50e58d1186227b8e85e010eb0abef73ba5b943a05.mp4,1,0.9375085515526506,151.69090032577515
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/0d26ba5c64d05ef86f46ab9a4c176e65534b2e116694e9bf21fd367f0060edb7.mp4,1,0.9977439358701473,118.31111833453178
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/0cf60544ff768d12c57a3e00b0749b8e32153420b3fce82cd937c290b4370dc8.mp4,1,0.9999974188186033,113.65578323602676
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/0ac7b78284d5e16995d15f448c7176512ded0859da004d78b072f701c1f1876a.mp4,1,0.9999216566108722,133.0386884510517
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/08f8ebff27ab021da883ab53cf0756cf4067939a68198af4eddf041360340c56.mp4,1,0.9999837031893307,199.9453008174896
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/0837e65af9a457a388c950a2671dc61610a9711544a89c153336761342ec657b.mp4,1,0.9982048990701635,116.8273352086544
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/07fa17e5ebb428e0fedea2757bfabbbfef74c1428842a300ea8541b5a13643b2.mp4,1,0.7659346579237944,212.92389929294583
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/078418ec9564068fbfd1ff0ebc28e9c62e4fb651067393b34fed3fa9dad8e6ed.mp4,1,0.6425887147261754,110.74289306998251
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/077d55e8540e87baf41a5de5dff6d6512fe4076de1f1f96a57c050b8571b7cd1.mp4,1,0.997872851295785,203.33250239491463
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/05e831a817f7dbf5642cfebf9d802f476e20bb7adecfa178cbcf9438cd491a68.mp4,1,0.9991207631481277,194.0397433936596
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/05780ca002538727bd48e6bddf2b8a56ab438d31619c56c9ab75dd59732151fc.mp4,1,0.9998208080172011,198.3461268246174
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/031816e6622278a9eab2a4dff0a8909bfcba9b35c11d358b315def13c561d111.mp4,1,0.9986215878078736,192.86275282502172
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/fcdd4ed0ddc3ef37c6c79afee501b3b2005d381d582e5ff2f1103b62dae46d99.mp4,1,0.6696607405105716,196.44906744360924
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/faadfdd993ef200011aeb78c072edb90edd3580e7a1bfd8d9503585f28694e9f.mp4,1,0.9998123179534479,201.54708996415135
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/f48dc017cfad61e8703d46cbdf846d76b212b5d6ad752cc9b01538e2cb65870d.mp4,0,0.011861040103632484,197.311669588089
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/f34c28675df83a31f6ebd5a052496e6230ec3864939494c92549131e70658ae9.mp4,1,0.9994438352613811,217.80383586883545
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/f2654a6ffcdfad15995209fd339518be2bb349d4271c06d829a6c49400563718.mp4,1,0.9997192740503092,123.52258339524268
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/f0e42bf3ae5d8b42b2eb88cb457f18aaa2fb748dd25daebcecb29fb6a70e6871.mp4,1,0.9988191398466495,138.83017376065254
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/ecd234e446386240a1c9bcbdcdfdb65e14722fb6c8f8f404c64bf1446553ba79.mp4,1,0.9999969947843362,205.53910732269287
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/ebe572cbfd5e0a689841b40e9421fd4c322874ce4b31810cfb2e9609be068c43.mp4,1,0.9987093903470018,202.92818173766136
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/e84c1946b2e5662bb54f56ecf8200f13e91e9f76f02f64776a06855b603b3bf5.mp4,1,0.998550264826526,217.68804639577863
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/e29a8a451a88a076b74fee39b155395cc62e59a86030014a7dd73928f1d4cf09.mp4,1,0.9914338528702551,194.83062997460365
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/dd5e682c86d75b24d0299ef9b6e30ad9c74ead5b4d09250e02cd5d7a9c5c71bd.mp4,1,0.9997584281017409,115.6836710870266
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/dac7daa66cdae96fefdfce344f97bdfa4aab2e27980d3881beb5bb54b2e5f82d.mp4,1,0.9031190061335924,183.7533377110958
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/d84b960a1bbbe609ef5384868deb20fc9638482a0f96d5d0826595bf219621ee.mp4,1,0.9997684725085636,196.592029184103
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/d7f10be5abd2b6c5f077633ff546ceb630976b0031159431ab238b7201dbb1ae.mp4,1,0.9986644510904481,188.11583146452904
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/d76e3d95cafde09d99cc5b1b4fc9d93cbbdc53e0cd3e0e11905a66c7353d678a.mp4,1,0.9954609350193608,115.9532591700554
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/d63d0110820e0e4deb762118b55d93e6e4fce9a28e8000cca5e5c2d5ab30a50a.mp4,1,0.9976448520561025,157.54437446594238
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/d57f41aa2d4405ecdd34bd5bc00d512bda50e6759e78c45205d50260d73fb05b.mp4,1,0.9986020224502192,204.3696902692318
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/d56b901042bafed670ef922bfda04337ccc607b78b25d2f95af71832b3536cb0.mp4,1,0.9991353394294252,204.26607131958008
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/d476a86ff613c26da3c7af144613e09a4ca98df7f71b082b76f7bc2bab02d855.mp4,1,0.9995882131345175,118.86125802993774
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/d3c4277610221c09cec32dbc59317b8bf0c13fc8381e88ea32f65203313ac9ed.mp4,1,0.9992241747397994,194.5105418562889
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/d22c2a92933c75b144b73d2a65fee7fe541b5e6e35edf7326c2c685dca997427.mp4,1,0.9996673814980995,195.73351740837097
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/d224a0d3adabec45915584966184afc9ce13af02efd91b3fe123939ac392fd17.mp4,1,0.9998243214374154,166.26762598752975
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/d178a1d885c9fc17e41c64b6985ae6053be825c5528e23aaf71990f95a4d1db8.mp4,1,0.9834121582287008,157.14717656373978
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/cf51242af31825492f4894baa1a3a69932facd11674e50996e7cd69149706c61.mp4,1,0.999984443242766,196.3922381401062
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/cc268990c1411554302f1c0fb940b656356f3bbf7edcaff3e28918803ed3e9ed.mp4,1,0.9510162506064801,198.15287739038467
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/c7360146cc9bc24cc4af5a4d5ab52091b318eb9c00d9154c0312821483607ce5.mp4,1,0.9866114912465713,192.1217441558838
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/c2e47b8af7e9ae29eff20aba6e6e5c531fd06328cc1fc8a32e24970fe8afa570.mp4,1,0.9991452665366901,178.34892496466637
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/bee478593de8f9e1605769da2e154b509d374e6ac3a79573e1c105fd09c2b40d.mp4,1,0.9985783885996306,214.2193987965584
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/b824e4728a2584bf7a6a56fcd507bb13fdc557c4a6be1948b069d4d836da0990.mp4,1,0.9979153129621843,194.98063623905185
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/b36e99b2f4f07262a8cc800c5832a72997566e4a4b85047b9659d2525b01d03f.mp4,1,0.9997238247528778,196.16102799773216
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/aee759496434b10f0333efee997ca3ff2eea675e050f1f378b8cc7c10beda029.mp4,1,0.9984341030508582,117.83494055271149
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/ad44fbc4b17ea033a24e206eaa326501553375f9ff0398bfce6d7f5783adbf79.mp4,1,0.9960991513939326,196.8843713402748
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/aa55ee43f3558193f315c39445be314dd954ee902f1a3112404b6699cec4c129.mp4,1,0.9451908931597759,197.78338074684143
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/a6ee07fda44b91e4f7943e2978f7f090093ad6de5b876001ed4cb38d7119a24e.mp4,1,0.9992666053495786,195.07179781794548
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/a68d4217394313ab1d20cbe70fc9902f806a034c5c04aaf689ec95e2193c3992.mp4,1,0.998127436077833,195.2414996922016
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/a23cd665b49078e47920738980fe4d041384683ea0f6b71725cc41d7b0f295b3.mp4,1,0.9997553708865433,213.38745206594467
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/9e79879f614f243914c7408c28c88678f6278447e7b9c18a3e40fc6741aadb9f.mp4,1,0.9999576192224996,191.7862556874752
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/9627925ece6e27c330f651ef8a05c42a75e89cacc47e556de43df39a87b11423.mp4,1,0.9997942310956626,215.12603014707565
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/947007390c30fabb9a444245521d5572ec214adce1cb072b35c77cd213eaed91.mp4,1,0.9979581059492965,197.2709745168686
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/9350a157aa6a456d6903e6abbaeaf0d7ceacf0f4752773a06257a2ba3256b594.mp4,1,0.9988871576793968,196.94434478878972
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/9273aeef77388813688edd5636bcdd98864a8c5599e6858818663d408f0aee43.mp4,1,0.9986643634296671,192.7606761455536
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/8bc1d4f7abae565d01cad0d5c15a2a9e3dd79291cc02bbe8649d34ce76a21e6f.mp4,0,0.39720978753052577,123.91144037246704
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/8ba59f53a9a615a55bea948b4fdf0677dfe2e4c03128486548e90a5108487237.mp4,1,0.9990276889146735,113.82333934307098
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/8a7933d026331caf8e938e0181543fbaf2f8b27d9765171da28bf232827da487.mp4,1,0.9980254752178943,111.83437332510948
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/8a224925dd9df9c5de90dc1d6cca7b80d9094009d03d18d6f2c62e7a66675fff.mp4,1,0.9989283608329017,114.88161981105804
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/882717030c5ab7e1f37023ebec08f79cd596519d535b69d69536ac23637c163d.mp4,1,0.9988085811467112,194.8860473930836
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/87970bcc6fb7ca1b2dd62c6be8fdc071da84e30fb37f96470d10583011ca324c.mp4,1,0.9995070147951574,197.3874270915985
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/855b0636e547bf45a7352e56b4d78e944f54084774ad06018061fd178ed2e4b2.mp4,1,0.9999335656485714,195.2664479613304
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/812ed163084b71ccef7e83da333d721f55089ed924a3a9adaa1096f5ce5a0270.mp4,1,0.9973009616833338,195.41070982813835
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/80f55cf3515c115887cf5e3a4eab9006e85d5f9c6a1b352ff3304bc15d70cea9.mp4,1,0.9983760964071122,123.3615055680275
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/7f4a26dd9ab9e9a835469f19d60a3a975a175e4bf44d9b5f83a8c3151bbe2747.mp4,1,0.9998036242509861,199.2751322686672
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/7a09518e2573f77ccd94307bb7a1b48822013a4cdd03101515959ee769d6805e.mp4,1,0.991529181696577,195.33874839544296
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/7725e80a420e6d381898ed20d716ba8c36f4245d816ead59580847ee2c5f6393.mp4,1,0.999788372073973,199.4475983083248
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/77174fccae45d7f8fbc37c365634b74a8db30581357715aca82b61156657c03f.mp4,1,0.9999666531911536,195.794589817524
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/73da5939dc1500a1deb172274795a1e1395b7f0fd3e3df733515c54fe6b08c91.mp4,1,0.9891091300124366,204.6286314725876
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/7285e0a205283652cfd8d85379c3e754a9dd9fd6f8ab05bb8feaa177aef53f9d.mp4,1,0.7584896386763389,203.3393532037735
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/6f5c8b1f1513bf238af69bd742b2ca0c8fce95f67e8a59068911c3502c5d139b.mp4,1,0.9972101796252038,201.7459496855736
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/6f2bed1594f266c558df49590e0eaf6046e15d5fb5862de12a23b394dc5184cb.mp4,1,0.9985825564783141,204.91289719939232
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/6f04c320f57e9892c74e670cd1a2e3580192fc1d150ff659285baaee2de614ad.mp4,1,0.9682072771934866,200.334120541811
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/6ebbdf57a77769ab5a9cfb682249a9cfb9e389666d1b568bedcaf37c45c521f6.mp4,1,0.9973677297853301,124.0183152258396
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/6e3e3cdbe478a97d2003abad1c3519ed19d4dff5b33e5bea204f9835720ee4b3.mp4,1,0.99900897365856,195.50591334700584
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/6dfefcb3aa87b09511fa6a1c1484d6cbf2c36a990e0d4e7fe33fb05af8416eb3.mp4,1,0.9992042055871104,195.9726884961128
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/68e47a69d1871ddac924f79d157ab34ec65104f5f06c187f5f7f09957a6b6f45.mp4,1,0.9995002760441972,191.70596450567243
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/68cf8954b660d911afcf17d91bab427969c88d7baca4592be8b8b4b356f50418.mp4,0,0.2558147097540973,196.8759149312973
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/681e8be49aa651149ae357899665c6f8e53e84b57bf51bc6ae7e507139be5957.mp4,1,0.9993726583549936,194.54233720898628
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/677556bd0dd4f24367eab7d3ad16dcab271e069c322eb618a371540cb0364c4d.mp4,0,0.25360284870488575,197.35288992524147
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/5c64ff363063d1d24e338f72740393d69ef712f9e17805885ab2d2e08d87bac3.mp4,1,0.9993117636697023,198.754508048296
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/5ac0dd0770a8e4f9c8a4c4f5ac8037bfbd43fad7529250ff0f1db7c4d946150e.mp4,1,0.9985147361309054,202.8193101286888
