path,y_true,y_fft,y_sem,y_gpt55,raw,latency_ms,input_tokens,output_tokens
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/462_biggan_00127.png,1,0,1,1,,3405.76577745378,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/979_biggan_00039.png,1,0,1,0,REAL,2534.8203275352716,62,67
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/643_biggan_00035.png,1,0,1,1,,3480.5591106414795,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/696_biggan_00074.png,1,0,1,1,,2449.5352301746607,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/847_biggan_00143.png,1,0,1,1,,2676.472321152687,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/327_biggan_00127.png,1,0,1,1,,2818.10312718153,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/662_biggan_00143.png,1,0,1,1,,3379.9997474998236,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/061_biggan_00020.png,1,0,1,1,,3477.890368551016,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/561_biggan_00020.png,1,0,1,1,,3296.2583359330893,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/277_biggan_00127.png,1,0,1,1,,2913.463559001684,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/784_biggan_00074.png,1,0,1,1,,2733.962547034025,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/786_biggan_00127.png,1,0,1,1,,2962.85268291831,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/469_biggan_00039.png,1,0,1,1,,3260.750688612461,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/397_biggan_00127.png,1,0,1,1,,2755.8753918856382,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/828_biggan_00143.png,1,0,1,1,,2279.0752723813057,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/303_biggan_00035.png,1,0,1,1,,2763.979760929942,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/855_biggan_00039.png,1,0,1,0,REAL,2525.17126314342,62,78
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/186_biggan_00020.png,1,0,1,1,,3130.3472071886063,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/871_biggan_00039.png,1,0,1,1,,2492.6028437912464,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/136_biggan_00127.png,1,0,1,1,,2962.790209800005,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/981_biggan_00035.png,1,0,1,1,,3116.6097316890955,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/456_biggan_00039.png,1,0,1,1,,3661.2559985369444,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/754_biggan_00039.png,1,0,1,1,,2456.911440938711,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/404_biggan_00143.png,1,0,1,1,,3055.3920790553093,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/456_biggan_00020.png,1,0,1,1,,3197.241995483637,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/713_biggan_00020.png,1,0,1,1,,3291.802369058132,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/509_biggan_00035.png,1,0,1,1,,3553.923962637782,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/903_biggan_00143.png,1,0,1,1,,4632.667824625969,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/763_biggan_00035.png,1,0,1,1,,2570.8322916179895,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/402_biggan_00143.png,1,0,1,1,,4096.692528575659,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/699_biggan_00074.png,1,0,1,1,,3096.235793083906,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/062_biggan_00127.png,1,0,1,1,,4909.424137324095,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/374_biggan_00127.png,1,0,1,1,,3293.9989250153303,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/145_biggan_00020.png,1,0,1,1,,3506.2222722917795,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/492_biggan_00074.png,1,0,1,1,,2777.4635050445795,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/250_biggan_00020.png,1,0,1,1,,3323.3423233032227,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/749_biggan_00039.png,1,0,1,1,,3126.4325231313705,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/122_biggan_00035.png,1,0,1,1,,3299.494743347168,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/997_biggan_00143.png,1,0,1,1,,3643.3744747191668,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/770_biggan_00074.png,1,0,1,1,,3437.9163403064013,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/779_biggan_00074.png,1,0,1,1,,3292.659856379032,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/912_biggan_00039.png,1,0,1,1,,3458.016471937299,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/684_biggan_00143.png,1,0,1,1,,2805.7008273899555,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/087_biggan_00074.png,1,0,1,1,,2844.238044694066,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/756_biggan_00020.png,1,0,1,1,,3326.892776414752,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/480_biggan_00127.png,1,0,1,1,,3092.192767187953,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/838_biggan_00039.png,1,0,1,1,,2994.8228914290667,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/510_biggan_00074.png,1,0,1,1,,2619.8150496929884,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/436_biggan_00143.png,1,0,1,1,,3742.7604012191296,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/251_biggan_00074.png,1,0,1,1,,5015.398172661662,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/498_biggan_00035.png,1,0,1,1,,3833.532279357314,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/719_biggan_00143.png,1,0,1,1,,4232.9697497189045,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/556_biggan_00143.png,1,0,1,1,,3483.3198748528957,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/921_biggan_00035.png,1,0,1,1,,3511.7915235459805,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/584_biggan_00035.png,1,0,1,1,,2915.6362395733595,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/865_biggan_00020.png,1,0,1,1,,2473.414059728384,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/028_biggan_00039.png,1,0,1,1,,3182.6031040400267,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/501_biggan_00143.png,1,0,1,1,,2924.0864850580692,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/522_biggan_00035.png,1,0,1,1,,2605.1107607781887,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/399_biggan_00020.png,1,0,1,1,,2952.8520051389933,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/608_biggan_00035.png,1,0,1,1,,3095.909036695957,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/577_biggan_00074.png,1,0,1,1,,3027.0953811705112,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/947_biggan_00074.png,1,0,1,1,,3201.654179021716,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/264_biggan_00020.png,1,0,1,0,REAL,6343.908591195941,62,96
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/231_biggan_00039.png,1,0,1,1,,2612.4013513326645,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/426_biggan_00035.png,1,0,1,1,,2986.2472284585238,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/150_biggan_00020.png,1,0,1,0,REAL,4828.9479948580265,62,92
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/102_biggan_00039.png,1,0,1,1,,3537.495831027627,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/352_biggan_00143.png,1,0,1,1,,3003.022713586688,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/847_biggan_00035.png,1,0,1,1,,4066.3868747651577,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/386_biggan_00035.png,1,0,1,0,REAL,3317.831950262189,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/312_biggan_00127.png,1,0,1,1,,2653.2802246510983,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/936_biggan_00035.png,1,0,1,0,REAL,2298.59721288085,62,71
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/800_biggan_00035.png,1,0,1,1,,2284.0015590190887,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/300_biggan_00127.png,1,0,1,1,,2913.949867710471,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/398_biggan_00035.png,1,0,1,1,,3780.704628676176,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/718_biggan_00020.png,1,0,1,1,,2577.0800914615393,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/479_biggan_00074.png,1,0,1,1,,2891.9459842145443,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/485_biggan_00020.png,1,0,1,1,,2926.349852234125,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/472_biggan_00020.png,1,0,1,0,REAL,3034.47849676013,62,82
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/249_biggan_00127.png,1,0,1,0,REAL,2623.7019766122103,62,84
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/491_biggan_00127.png,1,0,1,1,,3523.7263552844524,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/582_biggan_00035.png,1,0,1,1,,3818.2880729436874,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/086_biggan_00143.png,1,0,1,1,,2921.7196237295866,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/743_biggan_00035.png,1,0,1,1,,2927.5970682501793,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/685_biggan_00020.png,1,0,1,1,,3398.2402365654707,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/172_biggan_00039.png,1,0,1,1,,3438.4288378059864,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/919_biggan_00074.png,1,0,1,1,,6560.738451778889,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/618_biggan_00035.png,1,0,1,1,,5246.7505522072315,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/284_biggan_00074.png,1,0,1,1,,3699.169632047415,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/694_biggan_00127.png,1,0,1,1,,3846.853757277131,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/838_biggan_00143.png,1,0,1,1,,3684.111999347806,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/139_biggan_00074.png,1,0,1,1,,2964.9754986166954,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/478_biggan_00074.png,1,0,1,1,,3476.7308365553617,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/777_biggan_00039.png,1,0,1,1,,3347.3279494792223,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/457_biggan_00074.png,1,0,1,1,,3788.164798170328,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/615_biggan_00039.png,1,0,1,1,,3317.9577607661486,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/417_biggan_00020.png,1,0,1,1,,3121.971432119608,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/996_biggan_00020.png,1,0,1,1,,3462.513944134116,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/511_biggan_00074.png,1,0,1,1,,3804.2169101536274,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/859_biggan_00127.png,1,0,1,1,,3361.313519999385,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/881_biggan_00020.png,1,0,1,1,,3312.612069770694,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/695_biggan_00143.png,1,0,1,1,,3951.2933865189552,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/477_biggan_00143.png,1,0,1,1,,3463.7054223567247,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/726_biggan_00035.png,1,0,1,1,,3623.417627066374,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/182_biggan_00020.png,1,0,1,0,REAL,3429.211089387536,62,91
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/136_biggan_00039.png,1,0,1,0,REAL,4178.690550848842,62,82
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/429_biggan_00039.png,1,0,1,1,,4489.885861054063,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/741_biggan_00039.png,1,0,1,1,,3681.8573214113712,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/816_biggan_00039.png,1,0,1,1,,3861.089400947094,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/467_biggan_00039.png,1,0,1,1,,3218.782538548112,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/593_biggan_00039.png,1,0,1,1,,3804.203636944294,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/788_biggan_00035.png,1,0,1,1,,4411.260426044464,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/511_biggan_00127.png,1,0,1,1,,4041.577085852623,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/577_biggan_00035.png,1,0,1,1,,4263.685651123524,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/380_biggan_00039.png,1,0,1,1,,3298.559555783868,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/050_biggan_00143.png,1,0,1,1,,2712.2791036963463,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/147_biggan_00074.png,1,0,1,1,,3023.1809075921774,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/018_biggan_00127.png,1,0,1,1,,4320.664599537849,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/619_biggan_00035.png,1,0,1,1,,2988.136688247323,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/675_biggan_00020.png,1,0,1,1,,4620.580330491066,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/898_biggan_00020.png,1,0,1,1,,2759.117051959038,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/509_biggan_00039.png,1,0,1,1,,3932.9997319728136,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/477_biggan_00127.png,1,0,1,1,,3214.3775429576635,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/549_biggan_00035.png,1,0,1,1,,2990.797320380807,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/839_biggan_00039.png,1,0,1,1,,3220.435731112957,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/964_biggan_00039.png,1,0,1,1,,3164.085889235139,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/951_biggan_00020.png,1,0,1,1,,5332.822013646364,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/258_biggan_00020.png,1,0,1,1,,3738.9421444386244,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/817_biggan_00143.png,1,0,1,1,,3312.6160800457,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/625_biggan_00035.png,1,0,1,1,,4290.474476292729,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/491_biggan_00143.png,1,0,1,1,,3808.311039581895,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/910_biggan_00035.png,1,0,1,1,,3628.0325800180435,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/490_biggan_00039.png,1,0,1,1,,3598.245484754443,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/137_biggan_00143.png,1,0,1,0,REAL,4302.231637760997,62,91
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/052_biggan_00074.png,1,0,1,1,,4015.3409112244844,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/818_biggan_00143.png,1,0,1,1,,3399.186812341213,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/027_biggan_00143.png,1,0,1,1,,3253.063367679715,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/990_biggan_00074.png,1,0,1,1,,4239.768393337727,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/705_biggan_00127.png,1,0,1,1,,3727.559158578515,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/465_biggan_00039.png,1,0,1,0,REAL,2828.4792620688677,62,82
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/484_biggan_00035.png,1,0,1,1,,3365.2421813458204,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/993_biggan_00020.png,1,0,1,1,,3193.968592211604,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/742_biggan_00074.png,1,0,1,0,REAL,1964.7096134722233,62,52
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/069_biggan_00020.png,1,0,1,1,,2889.581648632884,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/707_biggan_00074.png,1,0,1,1,,3309.115070849657,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/142_biggan_00143.png,1,0,1,1,,3651.829918846488,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/462_biggan_00039.png,1,0,1,1,,2879.7123190015554,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/360_biggan_00035.png,1,0,1,1,,2778.692929074168,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/056_biggan_00143.png,1,0,1,1,,2547.919876873493,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/569_biggan_00039.png,1,0,1,1,,3715.3743468225002,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/980_biggan_00035.png,1,0,1,0,REAL,3208.3128318190575,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/446_biggan_00035.png,1,0,1,1,,3231.1650682240725,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/754_biggan_00074.png,1,0,1,1,,3735.11697165668,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/147_biggan_00020.png,1,0,1,0,REAL,2640.6248826533556,62,78
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/838_biggan_00020.png,1,0,1,1,,3351.861709728837,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/644_biggan_00127.png,1,0,1,0,REAL,3214.900838211179,62,92
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/824_biggan_00127.png,1,0,1,1,,2800.7130660116673,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/271_biggan_00020.png,1,0,1,1,,2859.8296102136374,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/256_biggan_00074.png,1,0,1,0,REAL,2291.9657807797194,62,72
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/787_biggan_00035.png,1,0,1,1,,3038.073990494013,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/613_biggan_00074.png,1,0,1,1,,3012.819467112422,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/811_biggan_00039.png,1,0,1,1,,2624.279797077179,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/990_biggan_00143.png,1,0,1,1,,3429.823435842991,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/972_biggan_00074.png,1,0,1,1,,2708.2348316907883,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/337_biggan_00143.png,1,0,1,1,,4991.261402145028,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/502_biggan_00074.png,1,0,1,1,,2781.845424324274,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/610_biggan_00127.png,1,0,1,1,,2786.691129207611,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/194_biggan_00127.png,1,0,1,1,,2774.9800439924,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/780_biggan_00035.png,1,0,1,1,,3109.0329755097628,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/567_biggan_00039.png,1,0,1,0,REAL,3102.4220399558544,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/041_biggan_00020.png,1,0,1,1,,2990.7484110444784,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/144_biggan_00143.png,1,0,1,1,,2904.6215023845434,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/472_biggan_00127.png,1,0,1,1,,2976.6920171678066,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/617_biggan_00020.png,1,0,1,1,,2476.5867311507463,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/403_biggan_00020.png,1,0,1,1,,3303.6472722887993,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/685_biggan_00039.png,1,0,1,1,,2943.3067943900824,62,100
